	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
SOB-DC-FSH_conf=17	17	SOB-DC-FSH	3	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	NOT_BEST
SOB-PRS-DC-FSH_conf=17	17	SOB-PRS-DC-FSH	4	0.1964937910883857	1.8991964937910883	65.0557620817844	59.31425611923955	BEST
DC_conf=16	16	DC	1	0.36449963476990505	3.287070854638422	78.55711422845691	71.71438301265522	NOT_BEST
FSH_conf=16	16	FSH	1	0.4550766983199416	3.9444850255661064	79.7752808988764	72.88157218312092	NOT_BEST
PRS_conf=16	16	PRS	1	0.4572680788897005	3.9444850255661064	79.87220447284345	72.96968452309096	NOT_BEST
PRS-DC_conf=16	16	PRS-DC	2	0.46968590211833455	3.9444850255661064	80.40435458786936	73.45345735493271	NOT_BEST
FSH-DC_conf=16	16	FSH-DC	2	0.4704163623082542	3.9444850255661064	80.43478260869566	73.48111919204752	NOT_BEST
DC-PRS-FSH_conf=16	16	DC-PRS-FSH	3	0.47406866325785246	3.9444850255661064	80.58551617873653	73.61814971026648	BEST
DC_conf=15	15	DC	1	0.6099342585829073	4.163623082542001	82.9940119760479	75.82761298572917	NOT_BEST
PRS-FSH-SOB_conf=16	16	PRS-FSH-SOB	3	0.5010956902848794	4.309715120525932	77.98833819241983	71.29028154952039	NOT_BEST
DC-SOB-PRS_conf=16	16	DC-SOB-PRS	3	0.5076698319941563	4.309715120525932	78.27338129496403	71.54941164274237	NOT_BEST
SOB-DC-FSH_conf=16	16	SOB-DC-FSH	3	0.508400292184076	4.309715120525932	78.30459770114942	71.57779019382001	NOT_BEST
SOB-PRS-DC-FSH_conf=16	16	SOB-PRS-DC-FSH	4	0.5120525931336742	4.309715120525932	78.45934379457917	71.71846846057433	NOT_BEST
SOB_conf=15	15	SOB	1	0.5522279035792549	4.6749452154857565	67.85714285714286	62.11330670790131	NOT_BEST
DC_conf=14	14	DC	1	0.8444119795471147	4.821037253469686	85.29411764705883	77.97838306582345	NOT_BEST
PRS_conf=15	15	PRS	1	0.7027027027027027	4.967129291453616	82.64033264033264	75.5791323358891	NOT_BEST
FSH_conf=15	15	FSH	1	0.6917457998539079	4.967129291453616	84.37170010559662	77.15310275885635	NOT_BEST
PRS-DC_conf=15	15	PRS-DC	2	0.7888970051132214	5.113221329437546	83.42592592592592	76.30658914442698	NOT_BEST
FSH-DC_conf=15	15	FSH-DC	2	0.7691745799853908	5.113221329437546	84.99525166191833	77.73324890442008	NOT_BEST
DC_conf=13	13	DC	1	1.1694667640613587	5.405405405405405	82.94815740162399	75.89881631105867	NOT_BEST
SPR_conf=14	14	SPR	1	0.672753834915997	5.7706355003652305	80.34744842562432	73.56773815969167	NOT_BEST
SPR_conf=15	15	SPR	1	0.672753834915997	5.7706355003652305	80.34744842562432	73.56773815969167	NOT_BEST
FSH_conf=14	14	FSH	1	1.0964207450693937	6.20891161431702	84.01065956029313	76.93777338338622	NOT_BEST
FSH-DC_conf=14	14	FSH-DC	2	1.158509861212564	6.20891161431702	84.86759142496848	77.7168023512729	NOT_BEST
PRS_conf=14	14	PRS	1	1.0620891161431703	6.281957633308985	83.42503438789547	76.41202741020578	NOT_BEST
PRS-DC_conf=14	14	PRS-DC	2	1.1453615777940103	6.35500365230095	84.50255102040816	77.39822853239842	NOT_BEST
DC_conf=12	12	DC	1	1.4930606281957632	6.428049671292914	83.26810176125244	76.28264248034702	NOT_BEST
SOB-PRS-FSH-DC_conf=15	15	SOB-PRS-FSH-DC	4	1.1482834185536888	7.085463842220599	79.19847328244275	72.64274515151347	NOT_BEST
SOB_conf=14	14	SOB	1	1.127100073046019	7.304601899196493	72.9099157485418	66.94579630769225	NOT_BEST
DC_conf=11	11	DC	1	1.9539810080350621	7.304601899196493	83.25233644859813	76.34799694410708	NOT_BEST
FSH-DC_conf=13	13	FSH-DC	2	1.5471146822498174	7.304601899196493	85.74126534466478	78.61065957689495	NOT_BEST
FSH_conf=13	13	FSH	1	1.4280496712929145	7.304601899196493	85.93350383631713	78.78542184203344	NOT_BEST
PRS_conf=13	13	PRS	1	1.5237399561723886	7.523739956172388	82.11888782358581	75.33751074473004	NOT_BEST
PRS-DC_conf=13	13	PRS-DC	2	1.6165084002921841	7.523739956172388	82.91911432444645	76.06498938187609	NOT_BEST
SPR_conf=13	13	SPR	1	1.0869247626004384	7.962016070124179	85.14784946236558	78.13095551761636	NOT_BEST
SOB-SPR_conf=15	15	SOB-SPR	2	1.0715850986121256	8.181154127100074	77.02794819359237	70.76914873300215	NOT_BEST
FSH_conf=12	12	FSH	1	1.9298758217677137	8.181154127100074	81.94549583648751	75.23964659017956	NOT_BEST
FSH-SPR_conf=15	15	FSH-SPR	2	1.175310445580716	8.181154127100074	85.39465506525792	78.37524588906174	BEST
DC_conf=10	10	DC	1	2.4506939371804237	8.254200146092037	82.80178837555887	76.0247349001528	NOT_BEST
SPR-PRS_conf=15	15	SPR-PRS	2	1.1840759678597517	8.254200146092037	84.57742134484886	77.63894669041642	NOT_BEST
PRS_conf=12	12	PRS	1	1.9218407596785976	8.400292184075967	81.79399467882934	75.12183990657903	NOT_BEST
FSH-DC_conf=12	12	FSH-DC	2	2.120525931336742	8.400292184075967	82.74199104374784	75.98365478377767	NOT_BEST
SPR-DC-PRS-FSH_conf=15	15	SPR-DC-PRS-FSH	4	1.322863403944485	8.400292184075967	85.14632799558255	78.16941564908196	NOT_BEST
PRS-DC_conf=12	12	PRS-DC	2	2.119065010956903	8.619430241051864	82.69562219924164	75.9614229303153	NOT_BEST
SPR_conf=12	12	SPR	1	1.4360847333820306	8.911614317019723	87.08036622583927	79.97411605231022	BEST
FSH_conf=11	11	FSH	1	2.5434623813002193	9.057706355003653	79.95404939689834	73.50892730218064	NOT_BEST
FSH-SPR_conf=14	14	FSH-SPR	2	1.5493060628195763	9.057706355003653	85.05421970768505	78.14544576653219	NOT_BEST
FSH-DC_conf=11	11	FSH-DC	2	2.6866325785244705	9.203798392987581	80.58727569331158	74.0978686660094	NOT_BEST
SPR-PRS_conf=14	14	SPR-PRS	2	1.5222790357925493	9.203798392987581	84.59692898272553	77.74300802002209	NOT_BEST
SPR-DC-PRS-FSH_conf=14	14	SPR-DC-PRS-FSH	4	1.6391526661796931	9.276844411979548	85.60606060606061	78.66704095205324	BEST
PRS_conf=11	11	PRS	1	2.5266617969320673	9.349890430971513	79.04018502457357	72.70470369788248	NOT_BEST
DC_conf=9	9	DC	1	3.0803506208911613	9.422936449963478	81.24258951861513	74.71353014873772	NOT_BEST
PRS-DC_conf=11	11	PRS-DC	2	2.691745799853908	9.495982468955443	79.89145183175035	73.4918637078599	NOT_BEST
SOB-PRS-FSH-DC_conf=14	14	SOB-PRS-FSH-DC	4	1.9532505478451425	9.642074506939371	80.06731488406881	73.66502030432977	NOT_BEST
SPR_conf=11	11	SPR	1	1.775018261504748	9.642074506939371	87.94238683127573	80.82417661997242	BEST
SPR-PRS-FSH-SOB_conf=15	15	SPR-PRS-FSH-SOB	4	1.543462381300219	9.715120525931336	80.8329389493611	74.36768272904929	NOT_BEST
SPR-DC-SOB-PRS_conf=15	15	SPR-DC-SOB-PRS	4	1.5471146822498174	9.715120525931336	81.1614730878187	74.66635012764712	NOT_BEST
SPR-SOB-DC-FSH_conf=15	15	SPR-SOB-DC-FSH	4	1.5631848064280496	9.715120525931336	82.14953271028037	75.56458614806682	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=15	15	SOB-PRS-DC-FSH-SPR	5	1.601899196493791	9.788166544923302	81.3953488372093	74.88560499245604	NOT_BEST
SOB-SPR_conf=14	14	SOB-SPR	2	1.7275383491599707	10.372534696859022	78.22410147991543	72.05577722691031	NOT_BEST
FSH_conf=10	10	FSH	1	3.055514974433893	10.445580715850985	79.6079368874014	73.32044996271499	NOT_BEST
DC_conf=8	8	DC	1	3.9488677867056245	10.445580715850985	81.57602663706993	75.10962246241367	NOT_BEST
SOB_conf=13	13	SOB	1	1.9948867786705624	10.591672753834915	77.04137678506042	71.00049460040356	NOT_BEST
PRS_conf=10	10	PRS	1	3.058436815193572	10.591672753834915	79.57965130164796	73.30801688821042	NOT_BEST
FSH-DC_conf=10	10	FSH-DC	2	3.2264426588750914	10.66471877282688	80.32601313108445	73.99316818942467	NOT_BEST
SPR_conf=10	10	SPR	1	1.9890430971512052	10.66471877282688	89.09291222915901	81.96307646040155	BEST
PRS-DC_conf=10	10	PRS-DC	2	3.262235208181154	10.737764791818845	80.2731751007613	73.95177416358472	NOT_BEST
DC_conf=7	7	DC	1	4.9693206720233745	11.176040905770636	81.3317653976187	74.95397226199614	NOT_BEST
FSH-SPR_conf=13	13	FSH-SPR	2	2.3199415631848064	11.541271000730461	87.46851385390428	80.56603723088848	BEST
FSH_conf=9	9	FSH	1	3.745069393718042	11.614317019722426	80.24185683635655	74.0029895802989	NOT_BEST
FSH-DC_conf=9	9	FSH-DC	2	4.024105186267349	11.614317019722426	81.0491922308949	74.73693084806104	NOT_BEST
PRS_conf=9	9	PRS	1	3.655953250547845	11.83345507669832	80.13986013986013	73.93018695229998	NOT_BEST
SPR-PRS_conf=13	13	SPR-PRS	2	2.421475529583638	11.83345507669832	85.06787330316742	78.41019891894295	NOT_BEST
SPR-DC-PRS-FSH_conf=13	13	SPR-DC-PRS-FSH	4	2.514974433893353	11.83345507669832	85.44873656694743	78.75643824965206	NOT_BEST
PRS-DC_conf=9	9	PRS-DC	2	3.991964937910884	11.906501095690285	81.22598353156451	74.92421240103049	NOT_BEST
SPR-DC-SOB-PRS_conf=14	14	SPR-DC-SOB-PRS	4	2.3696128560993426	11.97954711468225	81.19605425400741	74.90364451406877	NOT_BEST
SPR-SOB-DC-FSH_conf=14	14	SPR-SOB-DC-FSH	4	2.3929875821767714	11.97954711468225	81.47130647130646	75.15387380252244	NOT_BEST
SPR_conf=9	9	SPR	1	2.348429510591673	11.97954711468225	90.13996889580093	83.03447600660833	BEST
SPR-PRS-FSH-SOB_conf=14	14	SPR-PRS-FSH-SOB	4	2.3367421475529584	12.052593133674215	80.99406064395123	74.72665450665332	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=14	14	SOB-PRS-DC-FSH-SPR	5	2.410518626734843	12.052593133674215	81.48484848484848	75.17282527110537	NOT_BEST
SOB-PRS-FSH-DC_conf=13	13	SOB-PRS-FSH-DC	4	2.8655953250547843	12.490869247626005	80.85648738210553	74.64143118806193	NOT_BEST
DC_conf=6	6	DC	1	6.644265887509131	12.56391526661797	81.47537379067722	75.21069574303547	NOT_BEST
SOB_conf=12	12	SOB	1	2.699780861943024	12.7100073046019	77.54329004329004	71.64935524886384	NOT_BEST
FSH-SPR_conf=12	12	FSH-SPR	2	3.185536888239591	13.002191380569759	85.43911946801192	78.85394418733537	NOT_BEST
FSH_conf=8	8	FSH	1	4.72899926953981	13.075237399561724	80.05869632375656	73.96929096701159	NOT_BEST
FSH-DC_conf=8	8	FSH-DC	2	5.116873630387144	13.148283418553689	81.04211277658816	74.86994647131229	NOT_BEST
SPR-PRS_conf=12	12	SPR-PRS	2	3.185536888239591	13.294375456537619	85.43911946801192	78.88050637605971	NOT_BEST
PRS_conf=8	8	PRS	1	4.769905040175311	13.440467494521549	79.26493108728943	73.28088894249234	NOT_BEST
PRS-DC_conf=8	8	PRS-DC	2	5.192841490138788	13.440467494521549	80.12378674919117	74.06166681694846	NOT_BEST
SPR-DC-PRS-FSH_conf=12	12	SPR-DC-PRS-FSH	4	3.4302410518626734	13.440467494521549	84.94463373083475	78.444254982079	NOT_BEST
SPR_conf=8	8	SPR	1	2.939371804236669	13.659605551497444	91.8986083499006	84.78597173186394	BEST
FSH-SPR_conf=11	11	FSH-SPR	2	4.015339663988312	14.317019722425128	84.15499363289067	77.80608691375743	NOT_BEST
FSH_conf=7	7	FSH	1	6.045288531775018	14.463111760409058	79.38617689705171	73.48408006644785	NOT_BEST
FSH-DC_conf=7	7	FSH-DC	2	6.391526661796932	14.463111760409058	80.0	74.0421010691281	NOT_BEST
SPR-PRS_conf=11	11	SPR-PRS	2	3.989773557341125	14.536157779401023	83.63236909556939	77.35089533955409	NOT_BEST
PRS_conf=7	7	PRS	1	6.123447772096421	14.609203798392986	79.35106763688417	73.46544365156679	NOT_BEST
PRS-DC_conf=7	7	PRS-DC	2	6.524470416362308	14.609203798392986	79.8141513658755	73.88642885974072	NOT_BEST
SOB-PRS-FSH-DC_conf=12	12	SOB-PRS-FSH-DC	4	3.7552958363769173	14.755295836376916	80.60688581987941	74.620377639561	NOT_BEST
SPR-DC-PRS-FSH_conf=11	11	SPR-DC-PRS-FSH	4	4.2286340394448505	14.755295836376916	84.26325790291934	77.94435226050639	NOT_BEST
SOB_conf=11	11	SOB	1	3.5215485756026297	14.828341855368881	79.5478116573325	73.66422349351762	NOT_BEST
DC_conf=5	5	DC	1	9.192841490138788	14.901387874360847	80.91378625347636	74.91265912810222	NOT_BEST
SOB-SPR_conf=13	13	SOB-SPR	2	3.00073046018992	14.901387874360847	81.62122687439143	75.55578696529773	NOT_BEST
SPR-SOB-DC-FSH_conf=13	13	SPR-SOB-DC-FSH	4	3.664718772826881	15.997078159240322	83.0974686067371	76.99743311151012	NOT_BEST
FSH_conf=6	6	FSH	1	7.878743608473338	16.070124178232287	79.15816799554979	73.42289128488456	NOT_BEST
FSH-DC_conf=6	6	FSH-DC	2	8.371804236669101	16.070124178232287	79.96684407992322	74.15805136158768	NOT_BEST
PRS_conf=6	6	PRS	1	7.840759678597516	16.14317019722425	78.94540711757034	73.23611285208432	NOT_BEST
SPR-PRS-FSH-SOB_conf=13	13	SPR-PRS-FSH-SOB	4	3.649379108838568	16.14317019722425	82.66613290632506	76.61859084186135	NOT_BEST
SPR-DC-SOB-PRS_conf=13	13	SPR-DC-SOB-PRS	4	3.697589481373265	16.14317019722425	82.77360726985381	76.71629480870567	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=13	13	SOB-PRS-DC-FSH-SPR	5	3.7195032870708546	16.14317019722425	82.8750981932443	76.8085592845152	NOT_BEST
PRS-DC_conf=6	6	PRS-DC	2	8.392257121986852	16.216216216216218	79.876403516407	74.0891137618442	NOT_BEST
FSH-SPR_conf=10	10	FSH-SPR	2	4.68809349890431	16.508400292184074	84.04487379245872	77.90519438334285	NOT_BEST
SOB-PRS-FSH-DC_conf=11	11	SOB-PRS-FSH-DC	4	4.829802775748722	16.58144631117604	81.09497882637629	75.23011223408535	NOT_BEST
SPR-PRS_conf=10	10	SPR-PRS	2	4.7092768444119795	16.654492330168004	84.08562121917171	77.95551859289864	NOT_BEST
SPR_conf=7	7	SPR	1	4.027027027027027	16.654492330168004	92.67186649736985	85.7611961185333	BEST
SOB_conf=10	10	SOB	1	4.551497443389335	16.72753834915997	80.4525758305248	74.65939060494617	NOT_BEST
SPR-DC-PRS-FSH_conf=10	10	SPR-DC-PRS-FSH	4	4.955441928414902	16.8736303871439	84.27181603773585	78.14470825131839	NOT_BEST
SOB-SPR_conf=12	12	SOB-SPR	2	4.032140248356464	17.384952520087655	82.19202898550725	76.30047657956001	NOT_BEST
SOB-PRS-FSH-DC_conf=10	10	SOB-PRS-FSH-DC	4	5.910153396639883	18.042366691015342	81.25077246323075	75.50455375666571	NOT_BEST
SOB_conf=9	9	SOB	1	5.378378378378378	18.48064280496713	80.38842862963466	74.76044810011943	NOT_BEST
SPR-PRS-FSH-SOB_conf=12	12	SPR-PRS-FSH-SOB	4	4.832724616508401	18.48064280496713	82.67835550181378	76.84219980210045	NOT_BEST
SPR-SOB-DC-FSH_conf=12	12	SPR-SOB-DC-FSH	4	4.886778670562454	18.48064280496713	82.8849028400598	77.02997010959683	NOT_BEST
FSH-SPR_conf=9	9	FSH-SPR	2	5.598246895544193	18.553688823959096	84.6946764091858	78.68185935598338	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=12	12	SOB-PRS-DC-FSH-SPR	5	4.913805697589481	18.62673484295106	82.86011595064664	77.02071766812887	NOT_BEST
SPR-DC-SOB-PRS_conf=12	12	SPR-DC-SOB-PRS	4	4.886048210372535	18.62673484295106	83.04679324263716	77.19042429721115	NOT_BEST
SPR-PRS_conf=9	9	SPR-PRS	2	5.4828341855368885	18.845872899926956	84.66560085265121	78.68198922058536	NOT_BEST
SPR-DC-PRS-FSH_conf=9	9	SPR-DC-PRS-FSH	4	5.922571219868517	18.991964937910886	84.86679822397632	78.8781770161522	NOT_BEST
FSH_conf=5	5	FSH	1	11.181154127100074	19.430241051862673	79.64983340955118	74.17532501339768	NOT_BEST
FSH-DC_conf=5	5	FSH-DC	2	11.736303871439006	19.430241051862673	80.19543163004917	74.67132339566858	NOT_BEST
PRS_conf=5	5	PRS	1	11.164353542731922	19.64937910883857	79.82203611619995	74.3517945700762	NOT_BEST
PRS-DC_conf=5	5	PRS-DC	2	11.808619430241052	19.64937910883857	80.42805888902635	74.90272436355474	NOT_BEST
SOB-SPR_conf=11	11	SOB-SPR	2	4.967859751643536	19.7954711468225	83.16424055285988	77.40344333412921	NOT_BEST
SOB-PRS-FSH-DC_conf=9	9	SOB-PRS-FSH-DC	4	6.923301680058437	19.868517165814463	81.72610255328128	76.10268569987521	NOT_BEST
DC_conf=4	4	DC	1	17.97589481373265	20.014609203798393	81.03539355520338	75.48804952325747	NOT_BEST
SPR-PRS-FSH-SOB_conf=11	11	SPR-PRS-FSH-SOB	4	5.880934989043097	20.452885317750184	82.95863867842505	77.27629746381824	NOT_BEST
SPR-SOB-DC-FSH_conf=11	11	SPR-SOB-DC-FSH	4	5.975894813732651	20.452885317750184	83.32722161104999	77.61137285711365	NOT_BEST
SPR-DC-SOB-PRS_conf=11	11	SPR-DC-SOB-PRS	4	5.928414901387875	20.525931336742147	82.93494332183342	77.2613967777342	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=11	11	SOB-PRS-DC-FSH-SPR	5	6.0138787436084735	20.525931336742147	83.1167253734969	77.42665318833738	NOT_BEST
SOB_conf=8	8	SOB	1	6.588020452885318	20.672023374726077	81.08437742543519	75.5923452390071	NOT_BEST
FSH-SPR_conf=8	8	FSH-SPR	2	6.99853907962016	21.0372534696859	84.85544306439829	79.05378946487897	NOT_BEST
SPR_conf=6	6	SPR	1	5.922571219868517	21.18334550766983	93.5372471632955	86.95961974005681	BEST
SPR-PRS_conf=8	8	SPR-PRS	2	7.027757487216947	21.402483564645728	84.30516578318262	78.586740126952	NOT_BEST
SPR-DC-PRS-FSH_conf=8	8	SPR-DC-PRS-FSH	4	7.601899196493791	21.47552958363769	84.59690592870183	78.85859898824145	NOT_BEST
SOB-PRS-FSH-DC_conf=8	8	SOB-PRS-FSH-DC	4	8.558802045288532	22.05989773557341	81.35188188102757	75.96170150416809	NOT_BEST
SOB-SPR_conf=10	10	SOB-SPR	2	6.043097151205259	22.05989773557341	83.5609815061042	77.9699738906014	NOT_BEST
SPR-DC-SOB-PRS_conf=10	10	SPR-DC-SOB-PRS	4	7.089846603360117	22.717311906501095	83.2268699773336	77.72600106180337	NOT_BEST
SPR-PRS-FSH-SOB_conf=10	10	SPR-PRS-FSH-SOB	4	7.027757487216947	22.79035792549306	82.88119738072965	77.41839379388995	NOT_BEST
SPR-SOB-DC-FSH_conf=10	10	SPR-SOB-DC-FSH	4	7.140978816654492	22.79035792549306	83.17307692307692	77.68373883238748	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=10	10	SOB-PRS-DC-FSH-SPR	5	7.148283418553689	22.79035792549306	83.19027181688126	77.69937055402778	NOT_BEST
SOB_conf=7	7	SOB	1	8.70708546384222	23.81300219138057	80.95637583892618	75.7615236891493	NOT_BEST
FSH-SPR_conf=7	7	FSH-SPR	2	8.920379839298759	24.68955441928415	84.5807402554864	79.13608699764983	NOT_BEST
SOB-SPR_conf=9	9	SOB-SPR	2	7.105186267348429	24.83564645726808	83.50981803228129	78.1758024345528	NOT_BEST
SOB-PRS-FSH-DC_conf=7	7	SOB-PRS-FSH-DC	4	10.682980277574872	24.908692476260043	80.88888888888889	75.79978012410446	NOT_BEST
SPR-PRS_conf=7	7	SPR-PRS	2	8.994886778670562	24.908692476260043	84.57040766607113	79.1466153760883	NOT_BEST
SPR-DC-PRS-FSH_conf=7	7	SPR-DC-PRS-FSH	4	9.515704894083273	24.98173849525201	84.60121286558686	79.18126065010186	NOT_BEST
PRS_conf=4	4	PRS	1	21.111760409057705	25.4200146092038	81.58950937651373	76.48319167039465	NOT_BEST
PRS-DC_conf=4	4	PRS-DC	2	22.575602629656682	25.4200146092038	81.8384779654436	76.70952675123998	NOT_BEST
SPR-SOB-DC-FSH_conf=9	9	SPR-SOB-DC-FSH	4	8.31482834185537	25.493060628195764	83.58956338399368	78.30806313346659	NOT_BEST
SPR-PRS-FSH-SOB_conf=9	9	SPR-PRS-FSH-SOB	4	8.135135135135135	25.639152666179694	83.5323695788812	78.2693498595447	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=9	9	SOB-PRS-DC-FSH-SPR	5	8.35573411249087	25.639152666179694	83.68738526094938	78.41027320687941	NOT_BEST
SPR-DC-SOB-PRS_conf=9	9	SPR-DC-SOB-PRS	4	8.264426588750913	25.639152666179694	83.72812444758706	78.44730883109548	NOT_BEST
FSH_conf=4	4	FSH	1	21.514243973703433	25.785244704163624	81.23111397820256	76.19058040783537	NOT_BEST
FSH-DC_conf=4	4	FSH-DC	2	22.931336742147554	25.785244704163624	81.59462300512854	76.52104315958627	NOT_BEST
SOB_conf=6	6	SOB	1	11.154857560262966	27.027027027027028	80.98356361731386	76.07842392728777	NOT_BEST
SOB-PRS-FSH-DC_conf=6	6	SOB-PRS-FSH-DC	4	13.517165814463112	27.53834915997078	81.3023507160227	76.41471421092707	NOT_BEST
SOB-SPR_conf=8	8	SOB-SPR	2	8.699050401753105	28.195763330898465	84.41514820723822	79.30429503666187	NOT_BEST
SPR-SOB-DC-FSH_conf=8	8	SPR-SOB-DC-FSH	4	10.306062819576333	28.487947406866326	83.97476787865901	78.9305114721324	NOT_BEST
SPR-DC-SOB-PRS_conf=8	8	SPR-DC-SOB-PRS	4	10.283418553688824	28.56099342585829	83.967893166643	78.93090228111711	NOT_BEST
SPR-PRS-FSH-SOB_conf=8	8	SPR-PRS-FSH-SOB	4	10.016800584368152	28.634039444850256	83.7307664260191	78.72197306409466	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=8	8	SOB-PRS-DC-FSH-SPR	5	10.402483564645728	28.634039444850256	83.93371252018818	78.90646951333927	NOT_BEST
FSH-SPR_conf=6	6	FSH-SPR	2	12.31263696128561	30.021913805697594	85.03203607024204	80.03111586437437	NOT_BEST
SPR-PRS_conf=6	6	SPR-PRS	2	12.113221329437545	30.094959824689553	84.95447144666224	79.967243117392	NOT_BEST
SPR-DC-PRS-FSH_conf=6	6	SPR-DC-PRS-FSH	4	12.806428049671293	30.314097881665447	85.1357517681953	80.15196505123805	NOT_BEST
SOB_conf=5	5	SOB	1	15.002191380569759	31.55588020452885	80.93290485928523	76.44408443612556	NOT_BEST
SOB-PRS-FSH-DC_conf=5	5	SOB-PRS-FSH-DC	4	18.066471877282687	32.213294375456535	81.70864836453322	77.2090707291626	NOT_BEST
SPR_conf=5	5	SPR	1	14.955441928414901	32.2863403944485	93.24997557878285	87.70782692566155	BEST
SOB-SPR_conf=7	7	SOB-SPR	2	11.018261504747992	32.57852447041636	84.14876690533015	79.46056304761072	NOT_BEST
SPR-PRS-FSH-SOB_conf=7	7	SPR-PRS-FSH-SOB	4	12.49963476990504	33.01680058436815	83.4034595605423	78.82285419907193	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=7	7	SOB-PRS-DC-FSH-SPR	5	12.774287801314829	33.01680058436815	83.57159194876488	78.97570182472882	NOT_BEST
SPR-DC-SOB-PRS_conf=7	7	SPR-DC-SOB-PRS	4	12.712929145361578	33.01680058436815	83.63019995403356	79.02898182951853	NOT_BEST
SPR-SOB-DC-FSH_conf=7	7	SPR-SOB-DC-FSH	4	12.723155588020452	33.01680058436815	83.63187507176484	79.03050466381968	NOT_BEST
SOB-SPR_conf=6	6	SOB-SPR	2	14.39298758217677	38.276113951789625	84.48030856678847	80.27992723815221	NOT_BEST
SPR-SOB-DC-FSH_conf=6	6	SPR-SOB-DC-FSH	4	16.382761139517896	38.495252008765526	84.25182807205279	80.09213933902667	NOT_BEST
SPR-PRS-FSH-SOB_conf=6	6	SPR-PRS-FSH-SOB	4	16.06793279766253	38.568298027757486	83.91144246942764	79.7893384292758	NOT_BEST
SPR-DC-SOB-PRS_conf=6	6	SPR-DC-SOB-PRS	4	16.259313367421477	38.568298027757486	84.15921649669797	80.01458754497611	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=6	6	SOB-PRS-DC-FSH-SPR	5	16.39152666179693	38.568298027757486	84.21122994652407	80.06187249936347	NOT_BEST
FSH-SPR_conf=5	5	FSH-SPR	2	20.94375456537619	40.8327246165084	86.34905133928572	82.21120345539687	NOT_BEST
SPR-DC-PRS-FSH_conf=5	5	SPR-DC-PRS-FSH	4	21.50109569028488	40.8327246165084	86.39374893833872	82.25183763635414	NOT_BEST
SPR-PRS_conf=5	5	SPR-PRS	2	20.864134404674946	40.90577063550037	86.47901130833596	82.33598942898726	NOT_BEST
SOB_conf=4	4	SOB	1	25.72899926953981	43.462381300219135	83.29216704993897	79.67127743632807	NOT_BEST
