	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
SPR-SOB-DC-FSH_conf=15	15	SPR-SOB-DC-FSH	4	5.261139311900733	10.377890580936267	79.0844768439108	72.83842354727676	NOT_BEST
SOB_conf=12	12	SOB	1	5.125211505922166	10.434292160180485	75.73456586332122	69.79817734485388	NOT_BEST
DC_conf=4	4	DC	1	18.272419627749578	10.547095318668923	75.80948853288885	69.87654369523248	NOT_BEST
SPR_conf=6	6	SPR	1	7.48448956570784	10.547095318668923	91.39412207987942	84.04439237431482	BEST
SPR-PRS-FSH-SOB_conf=15	15	SPR-PRS-FSH-SOB	4	5.130851663846587	10.603496897913143	78.48741343299989	72.31614829344655	NOT_BEST
SPR-DC-SOB-PRS_conf=15	15	SPR-DC-SOB-PRS	4	5.331077270163565	10.603496897913143	79.24248836225138	73.00258004731154	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=15	15	SOB-PRS-DC-FSH-SPR	5	5.355329949238579	10.603496897913143	79.2943654555029	73.04974104117656	NOT_BEST
SPR-PRS_conf=12	12	SPR-PRS	2	7.268471517202482	10.603496897913143	82.8198960192442	76.25476882639592	NOT_BEST
SPR-DC-PRS-FSH_conf=12	12	SPR-DC-PRS-FSH	4	7.642413987591652	10.716300056401579	83.46863468634686	76.85478608362456	NOT_BEST
FSH_conf=6	6	FSH	1	13.74506486181613	10.885504794134237	73.9926138695117	68.2556039535683	NOT_BEST
FSH-DC_conf=6	6	FSH-DC	2	14.927241962774957	10.885504794134237	74.99055391823471	69.16282217968012	NOT_BEST
PRS_conf=6	6	PRS	1	13.385786802030458	10.941906373378455	74.33110015590107	68.56844617567174	NOT_BEST
SOB-PRS-FSH-DC_conf=13	13	SOB-PRS-FSH-DC	4	6.228426395939087	10.941906373378455	75.41428959521869	69.55316384777866	NOT_BEST
PRS-DC_conf=6	6	PRS-DC	2	14.781161872532431	10.998307952622675	75.20128210020223	69.3646480867859	NOT_BEST
SOB_conf=11	11	SOB	1	6.925549915397631	11.280315848843768	76.58604120856748	70.64915708495624	NOT_BEST
FSH-SPR_conf=11	11	FSH-SPR	2	8.558939650310208	11.449520586576424	82.77429983525536	76.29022899446637	NOT_BEST
SPR-PRS_conf=11	11	SPR-PRS	2	8.552171460800903	11.505922165820643	81.92310228846534	75.521540459134	NOT_BEST
SOB-SPR_conf=14	14	SOB-SPR	2	6.234066553863508	11.562323745064862	79.81543472360445	73.61060645282812	NOT_BEST
SPR-DC-PRS-FSH_conf=11	11	SPR-DC-PRS-FSH	4	9.210941906373378	11.6751269035533	82.51178739819974	76.07209098959552	NOT_BEST
SOB-PRS-FSH-DC_conf=12	12	SOB-PRS-FSH-DC	4	7.844895657078398	11.731528482797518	76.964555323891	71.03428015651888	NOT_BEST
PRS_conf=5	5	PRS	1	17.52848279751833	11.957134799774394	73.76279039835254	68.14409443484543	NOT_BEST
FSH_conf=5	5	FSH	1	17.519458544839257	11.957134799774394	74.02614126585539	68.38350431439348	NOT_BEST
FSH-DC_conf=5	5	FSH-DC	2	19.04060913705584	11.957134799774394	74.98741076453686	69.25738567683119	NOT_BEST
PRS-DC_conf=5	5	PRS-DC	2	19.315848843767625	11.957134799774394	75.02846964697638	69.29471193359437	NOT_BEST
SPR-PRS_conf=10	10	SPR-PRS	2	9.653694303440496	12.295544275239708	82.53680766534237	76.15123826624213	NOT_BEST
FSH-SPR_conf=10	10	FSH-SPR	2	9.58770445572476	12.295544275239708	82.66956879816459	76.27193020517143	NOT_BEST
DC_conf=3	3	DC	1	27.864636209813874	12.351945854483926	75.32183628855964	69.59730079455277	NOT_BEST
SOB_conf=10	10	SOB	1	8.789058093626622	12.351945854483926	77.87974074311751	71.92266848051446	NOT_BEST
SPR-DC-PRS-FSH_conf=10	10	SPR-DC-PRS-FSH	4	10.399887196841512	12.351945854483926	82.49905092467054	76.1220413728354	NOT_BEST
SPR-PRS-FSH-SOB_conf=14	14	SPR-PRS-FSH-SOB	4	7.798646362098139	12.408347433728144	80.4585231792869	74.27214356605428	NOT_BEST
SPR-SOB-DC-FSH_conf=14	14	SPR-SOB-DC-FSH	4	7.948110547095319	12.464749012972364	81.08856088560886	74.85003253355099	NOT_BEST
SPR_conf=5	5	SPR	1	9.898477157360405	12.464749012972364	91.28205128205128	84.11684198486229	BEST
SOB-PRS-FSH-DC_conf=11	11	SOB-PRS-FSH-DC	4	10.129159616469261	12.521150592216582	77.67693078679214	71.75367804183072	NOT_BEST
SPR-DC-SOB-PRS_conf=14	14	SPR-DC-SOB-PRS	4	8.003948110547096	12.521150592216582	80.72017475864985	74.52026347079227	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=14	14	SOB-PRS-DC-FSH-SPR	5	8.059785673998872	12.521150592216582	80.85374387683694	74.64168994187145	NOT_BEST
SOB-SPR_conf=13	13	SOB-SPR	2	7.854483925549915	12.915961646926114	79.86500071808129	73.77872443888538	NOT_BEST
SOB-PRS-FSH-DC_conf=10	10	SOB-PRS-FSH-DC	4	12.587140439932318	13.367174280879865	78.66200654209796	72.72611270016904	NOT_BEST
FSH-SPR_conf=9	9	FSH-SPR	2	11.73998871968415	13.367174280879865	82.9305789094403	76.60663303411663	NOT_BEST
SPR-PRS_conf=9	9	SPR-PRS	2	11.811618725324308	13.423575860124085	83.19644733072295	76.85345901521396	NOT_BEST
FSH_conf=4	4	FSH	1	23.64692611393119	13.592780597856741	74.12345561226924	68.62066697459538	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=13	13	SOB-PRS-DC-FSH-SPR	5	9.96672306824591	13.592780597856741	80.19919642351876	74.14406771209494	NOT_BEST
SPR-DC-PRS-FSH_conf=9	9	SPR-DC-PRS-FSH	4	12.917089678510997	13.649182177100958	82.73513230285565	76.4545913823325	NOT_BEST
FSH-DC_conf=4	4	FSH-DC	2	25.406091370558375	13.705583756345177	74.67199467199467	69.12959367966289	NOT_BEST
SOB_conf=9	9	SOB	1	11.032148900169204	13.761985335589397	78.70143149284253	72.79784547854679	NOT_BEST
SPR-SOB-DC-FSH_conf=13	13	SPR-SOB-DC-FSH	4	9.865200225606317	13.761985335589397	80.44708707335201	74.38480509719177	NOT_BEST
SPR-PRS-FSH-SOB_conf=13	13	SPR-PRS-FSH-SOB	4	9.736040609137056	13.818386914833617	79.90383501332407	73.89606700437038	NOT_BEST
PRS_conf=4	4	PRS	1	24.01579244218838	13.874788494077833	73.72710192578676	68.28598252290413	NOT_BEST
SPR-DC-SOB-PRS_conf=13	13	SPR-DC-SOB-PRS	4	9.857304004512127	13.874788494077833	80.47147679807748	74.41723240680477	NOT_BEST
PRS-DC_conf=4	4	PRS-DC	2	26.029328821206995	13.987591652566273	74.36403033586132	68.8752631828345	NOT_BEST
FSH-SPR_conf=8	8	FSH-SPR	2	14.217710095882685	13.987591652566273	82.52935576007617	76.29828629575708	NOT_BEST
SOB-SPR_conf=12	12	SOB-SPR	2	9.353637901861251	14.04399323181049	81.74746743849494	75.59260614697817	NOT_BEST
SPR-PRS_conf=8	8	SPR-PRS	2	14.278059785674	14.213197969543149	81.37467904404502	75.26908985545394	NOT_BEST
SPR-DC-PRS-FSH_conf=8	8	SPR-DC-PRS-FSH	4	15.365482233502538	14.213197969543149	81.6466615277319	75.51634665880565	NOT_BEST
SPR-PRS-FSH-SOB_conf=12	12	SPR-PRS-FSH-SOB	4	11.564579808234631	14.326001128031585	80.75009754194303	74.71154332249654	NOT_BEST
SPR-SOB-DC-FSH_conf=12	12	SPR-SOB-DC-FSH	4	11.655950366610265	14.326001128031585	81.2977837994774	75.20943992025506	NOT_BEST
SPR-DC-SOB-PRS_conf=12	12	SPR-DC-SOB-PRS	4	11.727580372250422	14.382402707275805	80.88779877843504	74.84185368105692	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=12	12	SOB-PRS-DC-FSH-SPR	5	11.78849407783418	14.382402707275805	80.98177120711928	74.92728316167896	NOT_BEST
SOB-PRS-FSH-DC_conf=9	9	SOB-PRS-FSH-DC	4	15.357021996615906	14.495205865764241	79.0913765241663	73.21899737340247	NOT_BEST
SOB_conf=8	8	SOB	1	13.77044557247603	14.60800902425268	79.10301044439893	73.23982849711291	NOT_BEST
SPR_conf=4	4	SPR	1	15.441624365482234	14.720812182741117	91.67214551829936	84.67656976052135	BEST
FSH-SPR_conf=7	7	FSH-SPR	2	17.279187817258883	15.002820078962213	80.57187622405013	74.61105293813306	NOT_BEST
SOB-SPR_conf=11	11	SOB-SPR	2	11.46136491821771	15.002820078962213	81.38871118547316	75.35363017579034	NOT_BEST
SPR-PRS_conf=7	7	SPR-PRS	2	17.20078962210942	15.115623237450649	80.47676820670885	74.53484593677629	NOT_BEST
SPR-DC-PRS-FSH_conf=7	7	SPR-DC-PRS-FSH	4	18.678510998307953	15.228426395939088	80.18238367001842	74.27747846328394	NOT_BEST
SPR-DC-SOB-PRS_conf=11	11	SPR-DC-SOB-PRS	4	14.16469261139312	15.341229554427525	80.81548140479414	74.86327669112444	NOT_BEST
SPR-PRS-FSH-SOB_conf=11	11	SPR-PRS-FSH-SOB	4	13.927241962774957	15.45403271291596	80.658486210667	74.73080861996235	NOT_BEST
