,confidenceLevel,metrics,Número de Métricas,size,Completude,hasPath,quality,best
SPR_conf=16,16,SPR,1,0.7945823927765236,5.718585402558315,83.52272727272728,83.52272727272728,NOT_BEST
DC_conf=14,14,DC,1,0.8502633559066968,5.718585402558315,88.49557522123894,88.49557522123894,BEST
SOB_conf=15,15,SOB,1,0.6659142212189616,6.170052671181339,74.01129943502825,74.01129943502825,NOT_BEST
FSH_conf=15,15,FSH,1,0.7065462753950339,6.170052671181339,86.04898828541002,86.04898828541002,NOT_BEST
PRS_conf=15,15,PRS,1,0.7358916478555305,6.3957863054928525,86.40081799591002,86.40081799591002,NOT_BEST
SPR_conf=15,15,SPR,1,1.3739653875094056,6.621519939804364,84.66593647316539,84.66593647316539,NOT_BEST
DC_conf=13,13,DC,1,1.09405568096313,6.621519939804364,89.33975240715269,89.33975240715269,BEST
FSH_conf=14,14,FSH,1,0.9714070729872084,7.223476297968396,88.4585592563904,88.4585592563904,NOT_BEST
DC_conf=12,12,DC,1,1.3197893152746425,7.298720842738901,89.96579247434435,89.96579247434435,BEST
PRS_conf=14,14,PRS,1,1.0233258088788564,7.750188111361926,86.83823529411765,86.83823529411765,NOT_BEST
DC_conf=11,11,DC,1,1.636568848758465,8.051166290443943,90.89655172413794,90.89655172413794,BEST
SPR-DC-PRS-FSH_conf=16,16,SPR-DC-PRS-FSH,4,1.181339352896915,8.276899924755456,86.30573248407643,86.30573248407643,BEST
FSH_conf=13,13,FSH,1,1.2618510158013545,8.35214446952596,88.1335718545021,88.1335718545021,NOT_BEST
SPR_conf=14,14,SPR,1,2.018058690744921,8.427389014296462,85.75689783743475,85.75689783743475,NOT_BEST
PRS_conf=13,13,PRS,1,1.2889390519187358,8.653122648607976,87.79918272037361,87.79918272037361,NOT_BEST
DC_conf=10,10,DC,1,2.087283671933785,8.653122648607976,91.38428262436915,91.38428262436915,BEST
SPR_conf=13,13,SPR,1,2.361926260346125,9.330323551542513,87.00223000955718,87.00223000955718,NOT_BEST
FSH_conf=12,12,FSH,1,1.6764484574868321,9.405568096313017,87.16337522441651,87.16337522441651,NOT_BEST
SPR-DC-SOB-PRS_conf=16,16,SPR-DC-SOB-PRS,4,1.382242287434161,9.480812641083523,84.4311377245509,84.4311377245509,NOT_BEST
SOB_conf=14,14,SOB,1,1.18058690744921,9.556057185854025,80.87954110898661,80.87954110898661,NOT_BEST
PRS_conf=12,12,PRS,1,1.671933784800602,9.556057185854025,89.01890189018901,89.01890189018901,NOT_BEST
SPR-PRS-FSH-SOB_conf=16,16,SPR-PRS-FSH-SOB,4,1.3882618510158014,9.631301730624529,84.11924119241192,84.11924119241192,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=16,16,SOB-PRS-DC-FSH-SPR,5,1.4221218961625282,9.631301730624529,84.4973544973545,84.4973544973545,NOT_BEST
SPR-SOB-DC-FSH_conf=16,16,SPR-SOB-DC-FSH,4,1.4093303235515424,9.631301730624529,84.83715963694607,84.83715963694607,NOT_BEST
SPR_conf=12,12,SPR,1,2.533483822422874,9.631301730624529,87.34778734778735,87.34778734778735,NOT_BEST
DC_conf=9,9,DC,1,2.54627539503386,9.631301730624529,91.04609929078015,91.04609929078015,BEST
SPR-DC-PRS-FSH_conf=15,15,SPR-DC-PRS-FSH,4,2.053423626787058,9.706546275395034,87.50458043239281,87.50458043239281,BEST
FSH_conf=11,11,FSH,1,2.106094808126411,10.15801354401806,87.9957127545552,87.9957127545552,NOT_BEST
SPR_conf=11,11,SPR,1,2.656132430398796,10.233258088788563,87.42209631728045,87.42209631728045,NOT_BEST
PRS_conf=11,11,PRS,1,2.113619262603461,10.233258088788563,88.89284442862228,88.89284442862228,NOT_BEST
DC_conf=8,8,DC,1,3.2460496613995486,10.534236267870579,90.51923968474733,90.51923968474733,BEST
SPR_conf=10,10,SPR,1,2.7343867569601206,10.75996990218209,87.78205833791965,87.78205833791965,NOT_BEST
FSH_conf=10,10,FSH,1,2.5515425131677953,11.060948081264108,87.90917133588911,87.90917133588911,NOT_BEST
DC_conf=7,7,DC,1,4.0391271632806625,11.060948081264108,90.83457526080477,90.83457526080477,BEST
PRS_conf=10,10,PRS,1,2.5793829947328817,11.211437170805116,88.59393232205367,88.59393232205367,NOT_BEST
SPR_conf=9,9,SPR,1,2.9074492099322797,11.43717080511663,88.37991718426501,88.37991718426501,NOT_BEST
DC_conf=6,6,DC,1,5.046651617757712,11.662904439428141,89.86133889965707,89.86133889965707,NOT_BEST
SOB_conf=13,13,SOB,1,1.6659142212189617,11.738148984198645,83.10749774164408,83.10749774164408,NOT_BEST
SPR-SOB-DC-FSH_conf=15,15,SPR-SOB-DC-FSH,4,2.398043641835967,11.738148984198645,84.65641669281456,84.65641669281456,NOT_BEST
SPR-PRS-FSH-SOB_conf=15,15,SPR-PRS-FSH-SOB,4,2.3227990970654626,11.81339352896915,84.4185293164885,84.4185293164885,NOT_BEST
SPR-DC-SOB-PRS_conf=15,15,SPR-DC-SOB-PRS,4,2.3957863054928517,11.81339352896915,84.6105527638191,84.6105527638191,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=15,15,SOB-PRS-DC-FSH-SPR,5,2.413844996237773,11.81339352896915,84.72568578553616,84.72568578553616,NOT_BEST
SPR_conf=8,8,SPR,1,3.0985703536493605,11.963882618510159,88.90237979601748,88.90237979601748,NOT_BEST
FSH_conf=9,9,FSH,1,3.1753197893152745,11.963882618510159,89.0521327014218,89.0521327014218,NOT_BEST
SPR-DC-PRS-FSH_conf=14,14,SPR-DC-PRS-FSH,4,2.926260346124906,12.18961625282167,87.47750064283878,87.47750064283878,NOT_BEST
PRS_conf=9,9,PRS,1,3.234762979683973,12.264860797592174,89.41614328913701,89.41614328913701,NOT_BEST
DC_conf=5,5,DC,1,6.458991723100075,12.7163280662152,89.60857409133271,89.60857409133271,NOT_BEST
SPR_conf=7,7,SPR,1,3.297215951843491,13.092550790067719,89.50251026928343,89.50251026928343,NOT_BEST
FSH_conf=8,8,FSH,1,3.961625282167043,13.393528969149738,88.81291547958214,88.81291547958214,NOT_BEST
PRS_conf=8,8,PRS,1,3.906696764484575,13.544018058690746,89.77272727272727,89.77272727272727,NOT_BEST
SPR-DC-PRS-FSH_conf=13,13,SPR-DC-PRS-FSH,4,3.4627539503386005,13.920240782543267,88.74402433724468,88.74402433724468,NOT_BEST
FSH_conf=7,7,FSH,1,4.893905191873589,13.99548532731377,88.63776137761377,88.63776137761377,NOT_BEST
PRS_conf=7,7,PRS,1,4.908201655379985,14.145974416854779,88.37957994787675,88.37957994787675,NOT_BEST
SOB_conf=12,12,SOB,1,2.2084273890142962,14.221218961625281,85.04258943781942,85.04258943781942,NOT_BEST
DC_conf=4,4,DC,1,8.576373212942062,14.221218961625281,89.48938410247412,89.48938410247412,NOT_BEST
SPR_conf=6,6,SPR,1,3.759217456734387,14.37170805116629,90.75260208166533,90.75260208166533,BEST
SPR-DC-PRS-FSH_conf=12,12,SPR-DC-PRS-FSH,4,4.010534236267871,14.74793077501881,88.64915572232646,88.64915572232646,NOT_BEST
FSH_conf=6,6,FSH,1,6.185854025583145,14.973664409330322,88.2496046709646,88.2496046709646,NOT_BEST
PRS_conf=6,6,PRS,1,6.258088788562829,15.199398043641835,88.37321149452927,88.37321149452927,NOT_BEST
SPR-SOB-DC-FSH_conf=14,14,SPR-SOB-DC-FSH,4,3.619262603461249,15.425131677953349,86.52806652806653,86.52806652806653,NOT_BEST
SPR-PRS-FSH-SOB_conf=14,14,SPR-PRS-FSH-SOB,4,3.5718585402558314,15.65086531226486,86.34927322519486,86.34927322519486,NOT_BEST
SPR-DC-SOB-PRS_conf=14,14,SPR-DC-SOB-PRS,4,3.641083521444695,15.65086531226486,86.65013432527381,86.65013432527381,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=14,14,SOB-PRS-DC-FSH-SPR,5,3.6583897667419114,15.65086531226486,86.67215137803373,86.67215137803373,NOT_BEST
SOB_conf=11,11,SOB,1,2.726109857035365,15.80135440180587,86.91691967982335,86.91691967982335,NOT_BEST
SPR-DC-PRS-FSH_conf=11,11,SPR-DC-PRS-FSH,4,4.503386004514673,15.951843491346878,88.87218045112782,88.87218045112782,NOT_BEST
SPR_conf=5,5,SPR,1,4.2332580887885625,15.951843491346878,91.66370423035904,91.66370423035904,BEST
DC_conf=3,3,DC,1,12.124153498871332,16.02708803611738,90.00186185067957,90.00186185067957,NOT_BEST
PRS_conf=5,5,PRS,1,7.745673438675696,16.4033107599699,89.27530600349718,89.27530600349718,NOT_BEST
FSH_conf=5,5,FSH,1,7.829194883370955,16.478555304740404,88.58241230177799,88.58241230177799,NOT_BEST
SOB_conf=10,10,SOB,1,3.402558314522197,16.93002257336343,87.59398496240601,87.59398496240601,NOT_BEST
SPR-DC-PRS-FSH_conf=10,10,SPR-DC-PRS-FSH,4,5.08803611738149,17.306245297215952,89.47057083703046,89.47057083703046,NOT_BEST
SPR-PRS-FSH-SOB_conf=13,13,SPR-PRS-FSH-SOB,4,4.389014296463507,18.284424379232505,87.81073204183096,87.81073204183096,NOT_BEST
SPR-SOB-DC-FSH_conf=13,13,SPR-SOB-DC-FSH,4,4.478555304740406,18.284424379232505,88.00403225806451,88.00403225806451,NOT_BEST
SPR-DC-SOB-PRS_conf=13,13,SPR-DC-SOB-PRS,4,4.483822422874342,18.434913468773516,88.00134250713207,88.00134250713207,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=13,13,SOB-PRS-DC-FSH-SPR,5,4.5154251316779535,18.434913468773516,88.06865522412932,88.06865522412932,NOT_BEST
FSH_conf=4,4,FSH,1,10.214446952595937,18.510158013544018,88.7366482504604,88.7366482504604,NOT_BEST
SPR-DC-PRS-FSH_conf=9,9,SPR-DC-PRS-FSH,4,5.959367945823928,18.510158013544018,90.37878787878788,90.37878787878788,NOT_BEST
PRS_conf=4,4,PRS,1,10.204665161775772,18.88638073739654,88.644742663324,88.644742663324,NOT_BEST
SOB_conf=9,9,SOB,1,4.224228743416102,19.11211437170805,87.99429996437478,87.99429996437478,NOT_BEST
SPR_conf=4,4,SPR,1,5.6651617757712565,19.41309255079007,92.98711648293266,92.98711648293266,BEST
SPR-DC-PRS-FSH_conf=8,8,SPR-DC-PRS-FSH,4,6.936794582392777,19.714070729872084,89.98806812018657,89.98806812018657,NOT_BEST
SPR-PRS-FSH-SOB_conf=12,12,SPR-PRS-FSH-SOB,4,5.28216704288939,20.240782543265613,88.14814814814815,88.14814814814815,NOT_BEST
SPR-SOB-DC-FSH_conf=12,12,SPR-SOB-DC-FSH,4,5.319789315274643,20.240782543265613,88.28854314002828,88.28854314002828,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=12,12,SOB-PRS-DC-FSH-SPR,5,5.401805869074492,20.240782543265613,88.36885360078006,88.36885360078006,NOT_BEST
SPR-DC-SOB-PRS_conf=12,12,SPR-DC-SOB-PRS,4,5.349887133182844,20.240782543265613,88.57946554149086,88.57946554149086,NOT_BEST
SOB_conf=8,8,SOB,1,5.307750188111362,20.466516177577127,88.84320952650978,88.84320952650978,NOT_BEST
SPR-DC-PRS-FSH_conf=7,7,SPR-DC-PRS-FSH,4,8.102332580887886,20.993227990970656,89.86812778603269,89.86812778603269,NOT_BEST
FSH_conf=3,3,FSH,1,14.665914221218962,21.068472535741158,89.04109589041096,89.04109589041096,NOT_BEST
PRS_conf=3,3,PRS,1,14.857035364936042,21.369450714823177,89.32894403646493,89.32894403646493,NOT_BEST
SPR-SOB-DC-FSH_conf=11,11,SPR-SOB-DC-FSH,4,6.034612490594432,21.44469525959368,88.70324189526184,88.70324189526184,NOT_BEST
SPR-PRS-FSH-SOB_conf=11,11,SPR-PRS-FSH-SOB,4,5.986455981941309,21.44469525959368,88.73805932629462,88.73805932629462,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=11,11,SOB-PRS-DC-FSH-SPR,5,6.08653122648608,21.51993980436418,88.82432933613549,88.82432933613549,NOT_BEST
SPR-DC-SOB-PRS_conf=11,11,SPR-DC-SOB-PRS,4,6.030850263355907,21.51993980436418,89.02058640049907,89.02058640049907,NOT_BEST
SOB_conf=7,7,SOB,1,6.711813393528969,22.573363431151243,89.22645739910314,89.22645739910314,NOT_BEST
SPR-SOB-DC-FSH_conf=10,10,SPR-SOB-DC-FSH,4,6.993227990970655,22.648607975921745,89.06821605336776,89.06821605336776,NOT_BEST
SPR-PRS-FSH-SOB_conf=10,10,SPR-PRS-FSH-SOB,4,6.837471783295711,22.72385252069225,88.83019698470342,88.83019698470342,NOT_BEST
SPR-DC-SOB-PRS_conf=10,10,SPR-DC-SOB-PRS,4,6.99699021820918,22.72385252069225,89.12786321109797,89.12786321109797,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=10,10,SOB-PRS-DC-FSH-SPR,5,7.047404063205418,22.72385252069225,89.14157591287636,89.14157591287636,NOT_BEST
SPR-DC-PRS-FSH_conf=6,6,SPR-DC-PRS-FSH,4,9.747178329571106,23.25056433408578,90.01080747259533,90.01080747259533,NOT_BEST
SPR_conf=3,3,SPR,1,8.4627539503386,23.401053423626784,93.26931626211434,93.26931626211434,BEST
SOB_conf=6,6,SOB,1,8.495109104589917,25.13167795334838,89.18511957484499,89.18511957484499,NOT_BEST
SPR-SOB-DC-FSH_conf=9,9,SPR-SOB-DC-FSH,4,8.153498871331829,25.13167795334838,89.68253968253968,89.68253968253968,NOT_BEST
SPR-PRS-FSH-SOB_conf=9,9,SPR-PRS-FSH-SOB,4,7.983446200150489,25.28216704288939,89.51932139491046,89.51932139491046,NOT_BEST
SPR-DC-SOB-PRS_conf=9,9,SPR-DC-SOB-PRS,4,8.130173062452972,25.28216704288939,89.72697825080981,89.72697825080981,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=9,9,SOB-PRS-DC-FSH-SPR,5,8.234762979683973,25.28216704288939,89.82090643274853,89.82090643274853,NOT_BEST
SPR-DC-PRS-FSH_conf=5,5,SPR-DC-PRS-FSH,4,11.860045146726863,25.80887885628292,90.24869940362898,90.24869940362898,NOT_BEST
SOB_conf=5,5,SOB,1,10.991723100075244,27.163280662151994,88.99233296823658,88.99233296823658,NOT_BEST
SPR-SOB-DC-FSH_conf=8,8,SPR-SOB-DC-FSH,4,9.502633559066968,27.163280662151994,89.90418877187426,89.90418877187426,NOT_BEST
SPR-PRS-FSH-SOB_conf=8,8,SPR-PRS-FSH-SOB,4,9.24755455229496,27.2385252069225,89.59316517493897,89.59316517493897,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=8,8,SOB-PRS-DC-FSH-SPR,5,9.533483822422875,27.2385252069225,89.81057616416733,89.81057616416733,NOT_BEST
SPR-DC-SOB-PRS_conf=8,8,SPR-DC-SOB-PRS,4,9.432656132430399,27.2385252069225,90.02871729419273,90.02871729419273,NOT_BEST
SOB_conf=4,4,SOB,1,13.948081264108351,29.270127915726107,88.48249447051842,88.48249447051842,NOT_BEST
SPR-SOB-DC-FSH_conf=7,7,SPR-SOB-DC-FSH,4,11.261851015801355,29.42061700526712,90.03808378432552,90.03808378432552,NOT_BEST
SPR-PRS-FSH-SOB_conf=7,7,SPR-PRS-FSH-SOB,4,10.967644845748683,29.49586155003762,89.70911086717892,89.70911086717892,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=7,7,SOB-PRS-DC-FSH-SPR,5,11.324303987960873,29.49586155003762,89.9734219269103,89.9734219269103,NOT_BEST
SPR-DC-SOB-PRS_conf=7,7,SPR-DC-SOB-PRS,4,11.234010534236267,29.49586155003762,90.00669792364367,90.00669792364367,NOT_BEST
SPR-DC-PRS-FSH_conf=4,4,SPR-DC-PRS-FSH,4,15.418359668924003,30.549285176824682,90.3225806451613,90.3225806451613,NOT_BEST
SPR-PRS-FSH-SOB_conf=6,6,SPR-PRS-FSH-SOB,4,13.287434161023326,32.35515425131678,89.75026898465372,89.75026898465372,NOT_BEST
SPR-SOB-DC-FSH_conf=6,6,SPR-SOB-DC-FSH,4,13.54928517682468,32.35515425131678,89.83173210418171,89.83173210418171,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=6,6,SOB-PRS-DC-FSH-SPR,5,13.604966139954854,32.35515425131678,89.85675571041425,89.85675571041425,NOT_BEST
SPR-DC-SOB-PRS_conf=6,6,SPR-DC-SOB-PRS,4,13.47479307750188,32.35515425131678,89.87603305785125,89.87603305785125,NOT_BEST
SOB_conf=3,3,SOB,1,19.320541760722346,33.93528969149737,88.4682790045566,88.4682790045566,NOT_BEST
SOB-PRS-FSH-DC_conf=3,3,SOB-PRS-FSH-DC,4,24.196388261851016,34.46200150489089,89.19986317131573,89.19986317131573,NOT_BEST
SPR-PRS-FSH-SOB_conf=5,5,SPR-PRS-FSH-SOB,4,15.954853273137697,34.988713318284425,89.89341633654027,89.89341633654027,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=5,5,SOB-PRS-DC-FSH-SPR,5,16.4326561324304,34.988713318284425,89.98122624662301,89.98122624662301,NOT_BEST
SPR-SOB-DC-FSH_conf=5,5,SPR-SOB-DC-FSH,4,16.35966892400301,34.988713318284425,90.00091987857603,90.00091987857603,NOT_BEST
SPR-DC-SOB-PRS_conf=5,5,SPR-DC-SOB-PRS,4,16.2686230248307,34.988713318284425,90.15771703436474,90.15771703436474,NOT_BEST
SPR-DC-PRS-FSH_conf=3,3,SPR-DC-PRS-FSH,4,20.876598946576372,35.96689240030098,90.7478825013516,90.7478825013516,NOT_BEST
SPR-PRS-FSH-SOB_conf=4,4,SPR-PRS-FSH-SOB,4,19.863054928517684,39.20240782543266,89.77574058640806,89.77574058640806,NOT_BEST
SPR-DC-SOB-PRS_conf=4,4,SPR-DC-SOB-PRS,4,20.3431151241535,39.20240782543266,89.91344873501997,89.91344873501997,NOT_BEST
SPR-SOB-DC-FSH_conf=4,4,SPR-SOB-DC-FSH,4,20.34612490594432,39.27765237020316,89.87426035502959,89.87426035502959,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=4,4,SOB-PRS-DC-FSH-SPR,5,20.469525959367946,39.27765237020316,89.89119247169533,89.89119247169533,NOT_BEST
SPR-DC-SOB-PRS_conf=3,3,SPR-DC-SOB-PRS,4,26.460496613995485,45.82392776523702,90.03867371893305,90.03867371893305,NOT_BEST
SPR-SOB-DC-FSH_conf=3,3,SPR-SOB-DC-FSH,4,26.431151241534987,45.89917231000752,90.01907364705212,90.01907364705212,NOT_BEST
SPR-PRS-FSH-SOB_conf=3,3,SPR-PRS-FSH-SOB,4,25.866064710308503,45.89917231000752,90.03665347917152,90.03665347917152,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=3,3,SOB-PRS-DC-FSH-SPR,5,26.580135440180587,45.89917231000752,90.07218683651804,90.07218683651804,NOT_BEST
