,confidenceLevel,metrics,Número de Métricas,size,Completude,hasPath,quality,best
DC_conf=13,13,DC,1,1.1694667640613587,5.405405405405405,82.94815740162399,82.94815740162399,NOT_BEST
SPR_conf=14,14,SPR,1,0.672753834915997,5.7706355003652305,80.34744842562432,80.34744842562432,NOT_BEST
SPR_conf=15,15,SPR,1,0.672753834915997,5.7706355003652305,80.34744842562432,80.34744842562432,NOT_BEST
FSH_conf=14,14,FSH,1,1.0964207450693937,6.20891161431702,84.01065956029313,84.01065956029313,NOT_BEST
PRS_conf=14,14,PRS,1,1.0620891161431703,6.281957633308985,83.42503438789547,83.42503438789547,NOT_BEST
DC_conf=12,12,DC,1,1.4930606281957632,6.428049671292914,83.26810176125244,83.26810176125244,NOT_BEST
SOB_conf=14,14,SOB,1,1.127100073046019,7.304601899196493,72.9099157485418,72.9099157485418,NOT_BEST
DC_conf=11,11,DC,1,1.9539810080350621,7.304601899196493,83.25233644859813,83.25233644859813,NOT_BEST
FSH_conf=13,13,FSH,1,1.4280496712929145,7.304601899196493,85.93350383631713,85.93350383631713,BEST
PRS_conf=13,13,PRS,1,1.5237399561723886,7.523739956172388,82.11888782358581,82.11888782358581,NOT_BEST
SPR_conf=13,13,SPR,1,1.0869247626004384,7.962016070124179,85.14784946236558,85.14784946236558,NOT_BEST
FSH_conf=12,12,FSH,1,1.9298758217677137,8.181154127100074,81.94549583648751,81.94549583648751,NOT_BEST
DC_conf=10,10,DC,1,2.4506939371804237,8.254200146092037,82.80178837555887,82.80178837555887,NOT_BEST
PRS_conf=12,12,PRS,1,1.9218407596785976,8.400292184075967,81.79399467882934,81.79399467882934,NOT_BEST
SPR-DC-PRS-FSH_conf=15,15,SPR-DC-PRS-FSH,4,1.322863403944485,8.400292184075967,85.14632799558255,85.14632799558255,BEST
SPR_conf=12,12,SPR,1,1.4360847333820306,8.911614317019723,87.08036622583927,87.08036622583927,BEST
FSH_conf=11,11,FSH,1,2.5434623813002193,9.057706355003653,79.95404939689834,79.95404939689834,NOT_BEST
SPR-DC-PRS-FSH_conf=14,14,SPR-DC-PRS-FSH,4,1.6391526661796931,9.276844411979548,85.60606060606061,85.60606060606061,BEST
PRS_conf=11,11,PRS,1,2.5266617969320673,9.349890430971513,79.04018502457357,79.04018502457357,NOT_BEST
DC_conf=9,9,DC,1,3.0803506208911613,9.422936449963478,81.24258951861513,81.24258951861513,NOT_BEST
SPR_conf=11,11,SPR,1,1.775018261504748,9.642074506939371,87.94238683127573,87.94238683127573,BEST
SPR-PRS-FSH-SOB_conf=15,15,SPR-PRS-FSH-SOB,4,1.543462381300219,9.715120525931336,80.8329389493611,80.8329389493611,NOT_BEST
SPR-DC-SOB-PRS_conf=15,15,SPR-DC-SOB-PRS,4,1.5471146822498174,9.715120525931336,81.1614730878187,81.1614730878187,NOT_BEST
SPR-SOB-DC-FSH_conf=15,15,SPR-SOB-DC-FSH,4,1.5631848064280496,9.715120525931336,82.14953271028037,82.14953271028037,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=15,15,SOB-PRS-DC-FSH-SPR,5,1.601899196493791,9.788166544923302,81.3953488372093,81.3953488372093,NOT_BEST
FSH_conf=10,10,FSH,1,3.055514974433893,10.445580715850985,79.6079368874014,79.6079368874014,NOT_BEST
DC_conf=8,8,DC,1,3.9488677867056245,10.445580715850985,81.57602663706993,81.57602663706993,NOT_BEST
SOB_conf=13,13,SOB,1,1.9948867786705624,10.591672753834915,77.04137678506042,77.04137678506042,NOT_BEST
PRS_conf=10,10,PRS,1,3.058436815193572,10.591672753834915,79.57965130164796,79.57965130164796,NOT_BEST
SPR_conf=10,10,SPR,1,1.9890430971512052,10.66471877282688,89.09291222915901,89.09291222915901,BEST
DC_conf=7,7,DC,1,4.9693206720233745,11.176040905770636,81.3317653976187,81.3317653976187,NOT_BEST
FSH_conf=9,9,FSH,1,3.745069393718042,11.614317019722426,80.24185683635655,80.24185683635655,NOT_BEST
PRS_conf=9,9,PRS,1,3.655953250547845,11.83345507669832,80.13986013986013,80.13986013986013,NOT_BEST
SPR-DC-PRS-FSH_conf=13,13,SPR-DC-PRS-FSH,4,2.514974433893353,11.83345507669832,85.44873656694743,85.44873656694743,NOT_BEST
SPR-DC-SOB-PRS_conf=14,14,SPR-DC-SOB-PRS,4,2.3696128560993426,11.97954711468225,81.19605425400741,81.19605425400741,NOT_BEST
SPR-SOB-DC-FSH_conf=14,14,SPR-SOB-DC-FSH,4,2.3929875821767714,11.97954711468225,81.47130647130646,81.47130647130646,NOT_BEST
SPR_conf=9,9,SPR,1,2.348429510591673,11.97954711468225,90.13996889580093,90.13996889580093,BEST
SPR-PRS-FSH-SOB_conf=14,14,SPR-PRS-FSH-SOB,4,2.3367421475529584,12.052593133674215,80.99406064395123,80.99406064395123,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=14,14,SOB-PRS-DC-FSH-SPR,5,2.410518626734843,12.052593133674215,81.48484848484848,81.48484848484848,NOT_BEST
DC_conf=6,6,DC,1,6.644265887509131,12.56391526661797,81.47537379067722,81.47537379067722,NOT_BEST
SOB_conf=12,12,SOB,1,2.699780861943024,12.7100073046019,77.54329004329004,77.54329004329004,NOT_BEST
FSH_conf=8,8,FSH,1,4.72899926953981,13.075237399561724,80.05869632375656,80.05869632375656,NOT_BEST
PRS_conf=8,8,PRS,1,4.769905040175311,13.440467494521549,79.26493108728943,79.26493108728943,NOT_BEST
SPR-DC-PRS-FSH_conf=12,12,SPR-DC-PRS-FSH,4,3.4302410518626734,13.440467494521549,84.94463373083475,84.94463373083475,NOT_BEST
SPR_conf=8,8,SPR,1,2.939371804236669,13.659605551497444,91.8986083499006,91.8986083499006,BEST
FSH_conf=7,7,FSH,1,6.045288531775018,14.463111760409058,79.38617689705171,79.38617689705171,NOT_BEST
PRS_conf=7,7,PRS,1,6.123447772096421,14.609203798392986,79.35106763688417,79.35106763688417,NOT_BEST
SPR-DC-PRS-FSH_conf=11,11,SPR-DC-PRS-FSH,4,4.2286340394448505,14.755295836376916,84.26325790291934,84.26325790291934,NOT_BEST
SOB_conf=11,11,SOB,1,3.5215485756026297,14.828341855368881,79.5478116573325,79.5478116573325,NOT_BEST
DC_conf=5,5,DC,1,9.192841490138788,14.901387874360847,80.91378625347636,80.91378625347636,NOT_BEST
SPR-SOB-DC-FSH_conf=13,13,SPR-SOB-DC-FSH,4,3.664718772826881,15.997078159240322,83.0974686067371,83.0974686067371,NOT_BEST
FSH_conf=6,6,FSH,1,7.878743608473338,16.070124178232287,79.15816799554979,79.15816799554979,NOT_BEST
PRS_conf=6,6,PRS,1,7.840759678597516,16.14317019722425,78.94540711757034,78.94540711757034,NOT_BEST
SPR-PRS-FSH-SOB_conf=13,13,SPR-PRS-FSH-SOB,4,3.649379108838568,16.14317019722425,82.66613290632506,82.66613290632506,NOT_BEST
SPR-DC-SOB-PRS_conf=13,13,SPR-DC-SOB-PRS,4,3.697589481373265,16.14317019722425,82.77360726985381,82.77360726985381,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=13,13,SOB-PRS-DC-FSH-SPR,5,3.7195032870708546,16.14317019722425,82.8750981932443,82.8750981932443,NOT_BEST
SPR_conf=7,7,SPR,1,4.027027027027027,16.654492330168004,92.67186649736985,92.67186649736985,BEST
SOB_conf=10,10,SOB,1,4.551497443389335,16.72753834915997,80.4525758305248,80.4525758305248,NOT_BEST
SPR-DC-PRS-FSH_conf=10,10,SPR-DC-PRS-FSH,4,4.955441928414902,16.8736303871439,84.27181603773585,84.27181603773585,NOT_BEST
SOB_conf=9,9,SOB,1,5.378378378378378,18.48064280496713,80.38842862963466,80.38842862963466,NOT_BEST
SPR-PRS-FSH-SOB_conf=12,12,SPR-PRS-FSH-SOB,4,4.832724616508401,18.48064280496713,82.67835550181378,82.67835550181378,NOT_BEST
SPR-SOB-DC-FSH_conf=12,12,SPR-SOB-DC-FSH,4,4.886778670562454,18.48064280496713,82.8849028400598,82.8849028400598,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=12,12,SOB-PRS-DC-FSH-SPR,5,4.913805697589481,18.62673484295106,82.86011595064664,82.86011595064664,NOT_BEST
SPR-DC-SOB-PRS_conf=12,12,SPR-DC-SOB-PRS,4,4.886048210372535,18.62673484295106,83.04679324263716,83.04679324263716,NOT_BEST
SPR-DC-PRS-FSH_conf=9,9,SPR-DC-PRS-FSH,4,5.922571219868517,18.991964937910886,84.86679822397632,84.86679822397632,NOT_BEST
FSH_conf=5,5,FSH,1,11.181154127100074,19.430241051862673,79.64983340955118,79.64983340955118,NOT_BEST
PRS_conf=5,5,PRS,1,11.164353542731922,19.64937910883857,79.82203611619995,79.82203611619995,NOT_BEST
DC_conf=4,4,DC,1,17.97589481373265,20.014609203798393,81.03539355520338,81.03539355520338,NOT_BEST
SPR-PRS-FSH-SOB_conf=11,11,SPR-PRS-FSH-SOB,4,5.880934989043097,20.452885317750184,82.95863867842505,82.95863867842505,NOT_BEST
SPR-SOB-DC-FSH_conf=11,11,SPR-SOB-DC-FSH,4,5.975894813732651,20.452885317750184,83.32722161104999,83.32722161104999,NOT_BEST
SPR-DC-SOB-PRS_conf=11,11,SPR-DC-SOB-PRS,4,5.928414901387875,20.525931336742147,82.93494332183342,82.93494332183342,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=11,11,SOB-PRS-DC-FSH-SPR,5,6.0138787436084735,20.525931336742147,83.1167253734969,83.1167253734969,NOT_BEST
SOB_conf=8,8,SOB,1,6.588020452885318,20.672023374726077,81.08437742543519,81.08437742543519,NOT_BEST
SPR_conf=6,6,SPR,1,5.922571219868517,21.18334550766983,93.5372471632955,93.5372471632955,BEST
SPR-DC-PRS-FSH_conf=8,8,SPR-DC-PRS-FSH,4,7.601899196493791,21.47552958363769,84.59690592870183,84.59690592870183,NOT_BEST
SPR-DC-SOB-PRS_conf=10,10,SPR-DC-SOB-PRS,4,7.089846603360117,22.717311906501095,83.2268699773336,83.2268699773336,NOT_BEST
SPR-PRS-FSH-SOB_conf=10,10,SPR-PRS-FSH-SOB,4,7.027757487216947,22.79035792549306,82.88119738072965,82.88119738072965,NOT_BEST
SPR-SOB-DC-FSH_conf=10,10,SPR-SOB-DC-FSH,4,7.140978816654492,22.79035792549306,83.17307692307692,83.17307692307692,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=10,10,SOB-PRS-DC-FSH-SPR,5,7.148283418553689,22.79035792549306,83.19027181688126,83.19027181688126,NOT_BEST
SOB_conf=7,7,SOB,1,8.70708546384222,23.81300219138057,80.95637583892618,80.95637583892618,NOT_BEST
SPR-DC-PRS-FSH_conf=7,7,SPR-DC-PRS-FSH,4,9.515704894083273,24.98173849525201,84.60121286558686,84.60121286558686,NOT_BEST
PRS_conf=4,4,PRS,1,21.111760409057705,25.4200146092038,81.58950937651373,81.58950937651373,NOT_BEST
SPR-SOB-DC-FSH_conf=9,9,SPR-SOB-DC-FSH,4,8.31482834185537,25.493060628195764,83.58956338399368,83.58956338399368,NOT_BEST
SPR-PRS-FSH-SOB_conf=9,9,SPR-PRS-FSH-SOB,4,8.135135135135135,25.639152666179694,83.5323695788812,83.5323695788812,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=9,9,SOB-PRS-DC-FSH-SPR,5,8.35573411249087,25.639152666179694,83.68738526094938,83.68738526094938,NOT_BEST
SPR-DC-SOB-PRS_conf=9,9,SPR-DC-SOB-PRS,4,8.264426588750913,25.639152666179694,83.72812444758706,83.72812444758706,NOT_BEST
FSH_conf=4,4,FSH,1,21.514243973703433,25.785244704163624,81.23111397820256,81.23111397820256,NOT_BEST
SOB_conf=6,6,SOB,1,11.154857560262966,27.027027027027028,80.98356361731386,80.98356361731386,NOT_BEST
SPR-SOB-DC-FSH_conf=8,8,SPR-SOB-DC-FSH,4,10.306062819576333,28.487947406866326,83.97476787865901,83.97476787865901,NOT_BEST
SPR-DC-SOB-PRS_conf=8,8,SPR-DC-SOB-PRS,4,10.283418553688824,28.56099342585829,83.967893166643,83.967893166643,NOT_BEST
SPR-PRS-FSH-SOB_conf=8,8,SPR-PRS-FSH-SOB,4,10.016800584368152,28.634039444850256,83.7307664260191,83.7307664260191,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=8,8,SOB-PRS-DC-FSH-SPR,5,10.402483564645728,28.634039444850256,83.93371252018818,83.93371252018818,NOT_BEST
SPR-DC-PRS-FSH_conf=6,6,SPR-DC-PRS-FSH,4,12.806428049671293,30.314097881665447,85.1357517681953,85.1357517681953,NOT_BEST
SOB_conf=5,5,SOB,1,15.002191380569759,31.55588020452885,80.93290485928523,80.93290485928523,NOT_BEST
SPR_conf=5,5,SPR,1,14.955441928414901,32.2863403944485,93.24997557878285,93.24997557878285,BEST
SPR-PRS-FSH-SOB_conf=7,7,SPR-PRS-FSH-SOB,4,12.49963476990504,33.01680058436815,83.4034595605423,83.4034595605423,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=7,7,SOB-PRS-DC-FSH-SPR,5,12.774287801314829,33.01680058436815,83.57159194876488,83.57159194876488,NOT_BEST
SPR-DC-SOB-PRS_conf=7,7,SPR-DC-SOB-PRS,4,12.712929145361578,33.01680058436815,83.63019995403356,83.63019995403356,NOT_BEST
SPR-SOB-DC-FSH_conf=7,7,SPR-SOB-DC-FSH,4,12.723155588020452,33.01680058436815,83.63187507176484,83.63187507176484,NOT_BEST
SPR-SOB-DC-FSH_conf=6,6,SPR-SOB-DC-FSH,4,16.382761139517896,38.495252008765526,84.25182807205279,84.25182807205279,NOT_BEST
SPR-PRS-FSH-SOB_conf=6,6,SPR-PRS-FSH-SOB,4,16.06793279766253,38.568298027757486,83.91144246942764,83.91144246942764,NOT_BEST
SPR-DC-SOB-PRS_conf=6,6,SPR-DC-SOB-PRS,4,16.259313367421477,38.568298027757486,84.15921649669797,84.15921649669797,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=6,6,SOB-PRS-DC-FSH-SPR,5,16.39152666179693,38.568298027757486,84.21122994652407,84.21122994652407,NOT_BEST
SPR-DC-PRS-FSH_conf=5,5,SPR-DC-PRS-FSH,4,21.50109569028488,40.8327246165084,86.39374893833872,86.39374893833872,NOT_BEST
SOB_conf=4,4,SOB,1,25.72899926953981,43.462381300219135,83.29216704993897,83.29216704993897,NOT_BEST
SPR-DC-SOB-PRS_conf=5,5,SPR-DC-SOB-PRS,4,24.192841490138786,49.08692476260044,85.57367149758454,85.57367149758454,NOT_BEST
SPR-PRS-FSH-SOB_conf=5,5,SPR-PRS-FSH-SOB,4,24.087655222790357,49.159970781592406,85.39240659873848,85.39240659873848,NOT_BEST
SPR-SOB-DC-FSH_conf=5,5,SPR-SOB-DC-FSH,4,24.287801314828343,49.159970781592406,85.46766917293233,85.46766917293233,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=5,5,SOB-PRS-DC-FSH-SPR,5,24.357925493060627,49.159970781592406,85.47951778324237,85.47951778324237,NOT_BEST
SPR_conf=4,4,SPR,1,39.306793279766254,66.4718772826881,89.19737600118935,89.19737600118935,BEST
SPR-DC-PRS-FSH_conf=4,4,SPR-DC-PRS-FSH,4,43.50474799123448,69.6128560993426,86.61137042882568,86.61137042882568,NOT_BEST
SPR-DC-SOB-PRS_conf=4,4,SPR-DC-SOB-PRS,4,43.97589481373265,72.75383491599707,86.09869940036211,86.09869940036211,NOT_BEST
SPR-SOB-DC-FSH_conf=4,4,SPR-SOB-DC-FSH,4,44.06355003652301,72.75383491599707,86.12635313230443,86.12635313230443,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=4,4,SOB-PRS-DC-FSH-SPR,5,44.08473338203068,72.75383491599707,86.13301961823966,86.13301961823966,NOT_BEST
SPR-PRS-FSH-SOB_conf=4,4,SPR-PRS-FSH-SOB,4,43.76333089846603,72.75383491599707,86.17973027106423,86.17973027106423,NOT_BEST
SPR_conf=3,3,SPR,1,440.2308254200146,97.73557341124909,84.2519031784906,84.2519031784906,BEST
PRS_conf=3,3,PRS,1,497.8378378378378,97.80861943024105,83.13862722657511,83.13862722657511,NOT_BEST
SOB_conf=3,3,SOB,1,876.4886778670563,97.95471146822499,83.4217147409854,83.4217147409854,NOT_BEST
DC_conf=3,3,DC,1,715.6771365960556,98.1008035062089,83.97141346571922,83.97141346571922,NOT_BEST
FSH_conf=3,3,FSH,1,896.9802775748722,98.39298758217677,82.94073288674116,82.94073288674116,NOT_BEST
SPR-PRS-FSH-SOB_conf=3,3,SPR-PRS-FSH-SOB,4,1178.972242512783,98.7582176771366,83.15825213303734,83.15825213303734,NOT_BEST
SPR-DC-PRS-FSH_conf=3,3,SPR-DC-PRS-FSH,4,1138.4105186267348,98.7582176771366,83.16999083724953,83.16999083724953,NOT_BEST
SPR-SOB-DC-FSH_conf=3,3,SPR-SOB-DC-FSH,4,1169.2111029948867,98.7582176771366,83.18501858619936,83.18501858619936,NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=3,3,SOB-PRS-DC-FSH-SPR,5,1205.5617238860482,98.7582176771366,83.20566839592975,83.20566839592975,NOT_BEST
SPR-DC-SOB-PRS_conf=3,3,SPR-DC-SOB-PRS,4,1146.2848794740687,98.7582176771366,83.41872368192988,83.41872368192988,NOT_BEST
