	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
DC-FSH-PRS-SOB_conf=3	3	DC-FSH-PRS-SOB	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	4	6.78184218909524	6.507495822222455	NOT_BEST
DC-FSH-PRS_conf=3	3	DC-FSH-PRS	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	3	6.78184218909524	6.507495822222455	NOT_BEST
DC_conf=3	3	DC	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	1	6.78184218909524	6.507495822222455	NOT_BEST
DC-SOB_conf=3	3	DC-SOB	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	2	6.78184218909524	6.507495822222455	NOT_BEST
DC-FSH-SOB_conf=3	3	DC-FSH-SOB	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	3	6.78184218909524	6.507495822222455	NOT_BEST
DC-FSH_conf=3	3	DC-FSH	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	2	6.78184218909524	6.507495822222455	NOT_BEST
DC-PRS-SOB_conf=3	3	DC-PRS-SOB	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	3	6.78184218909524	6.507495822222455	NOT_BEST
DC-PRS_conf=3	3	DC-PRS	4.795486600846263	95.20451339915374	95.9546925566343	0.43582510578279265	2	6.78184218909524	6.507495822222455	NOT_BEST
DC-FSH-PRS-SOB_conf=2	2	DC-FSH-PRS-SOB	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	4	7.230812520613733	6.884944059239086	NOT_BEST
DC-FSH-PRS_conf=2	2	DC-FSH-PRS	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	3	7.230812520613733	6.884944059239086	NOT_BEST
DC_conf=2	2	DC	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	1	7.230812520613733	6.884944059239086	NOT_BEST
DC-SOB_conf=2	2	DC-SOB	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	2	7.230812520613733	6.884944059239086	NOT_BEST
DC-FSH-SOB_conf=2	2	DC-FSH-SOB	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	3	7.230812520613733	6.884944059239086	NOT_BEST
DC-FSH_conf=2	2	DC-FSH	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	2	7.230812520613733	6.884944059239086	NOT_BEST
DC-PRS-SOB_conf=2	2	DC-PRS-SOB	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	3	7.230812520613733	6.884944059239086	NOT_BEST
DC-PRS_conf=2	2	DC-PRS	5.077574047954866	94.85190409026798	95.21674140508222	0.4717912552891396	2	7.230812520613733	6.884944059239086	NOT_BEST
FSH-SOB_conf=0	0	FSH-SOB	5.359661495063469	94.64033850493652	95.64516129032258	0.43723554301833567	2	7.579705976047619	7.249622006122965	NOT_BEST
FSH_conf=0	0	FSH	5.359661495063469	94.64033850493652	95.64516129032258	0.43723554301833567	1	7.579705976047619	7.249622006122965	NOT_BEST
DC-FSH-PRS-SOB_conf=1	1	DC-FSH-PRS-SOB	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	4	8.278437568874015	7.854936499577172	NOT_BEST
DC-FSH-PRS_conf=1	1	DC-FSH-PRS	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	3	8.278437568874015	7.854936499577172	NOT_BEST
DC_conf=1	1	DC	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	1	8.278437568874015	7.854936499577172	NOT_BEST
DC-SOB_conf=1	1	DC-SOB	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	2	8.278437568874015	7.854936499577172	NOT_BEST
DC-FSH-SOB_conf=1	1	DC-FSH-SOB	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	3	8.278437568874015	7.854936499577172	NOT_BEST
DC-FSH_conf=1	1	DC-FSH	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	2	8.278437568874015	7.854936499577172	NOT_BEST
DC-PRS-SOB_conf=1	1	DC-PRS-SOB	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	3	8.278437568874015	7.854936499577172	NOT_BEST
DC-PRS_conf=1	1	DC-PRS	5.782792665726375	94.07616361071932	94.884287454324	0.578984485190409	2	8.278437568874015	7.854936499577172	NOT_BEST
PRS-SOB_conf=0	0	PRS-SOB	6.1354019746121295	93.72355430183357	95.5958549222798	0.5444287729196051	2	8.77706830280512	8.390513481178989	NOT_BEST
FSH-PRS-SOB_conf=0	0	FSH-PRS-SOB	6.1354019746121295	93.72355430183357	95.5958549222798	0.5444287729196051	3	8.77706830280512	8.390513481178989	NOT_BEST
FSH-PRS_conf=0	0	FSH-PRS	6.1354019746121295	93.72355430183357	95.5958549222798	0.5444287729196051	2	8.77706830280512	8.390513481178989	NOT_BEST
PRS_conf=0	0	PRS	6.1354019746121295	93.72355430183357	95.5958549222798	0.5444287729196051	1	8.77706830280512	8.390513481178989	NOT_BEST
DC-FSH-PRS-SOB_conf=0	0	DC-FSH-PRS-SOB	7.263751763046544	92.524682651622	94.54545454545455	1.16361071932299	4	10.423169342101414	9.854632832532245	NOT_BEST
DC-FSH-PRS_conf=0	0	DC-FSH-PRS	7.263751763046544	92.524682651622	94.54545454545455	1.16361071932299	3	10.423169342101414	9.854632832532245	NOT_BEST
DC_conf=0	0	DC	7.263751763046544	92.524682651622	94.54990814451929	1.1516220028208746	1	10.423169342101414	9.855097038704582	NOT_BEST
DC-SOB_conf=0	0	DC-SOB	7.263751763046544	92.524682651622	94.54990814451929	1.1516220028208746	2	10.423169342101414	9.855097038704582	NOT_BEST
DC-FSH-SOB_conf=0	0	DC-FSH-SOB	7.263751763046544	92.524682651622	94.54990814451929	1.1516220028208746	3	10.423169342101414	9.855097038704582	NOT_BEST
DC-FSH_conf=0	0	DC-FSH	7.263751763046544	92.524682651622	94.54990814451929	1.1516220028208746	2	10.423169342101414	9.855097038704582	NOT_BEST
DC-PRS-SOB_conf=0	0	DC-PRS-SOB	7.263751763046544	92.524682651622	94.54545454545455	1.16361071932299	3	10.423169342101414	9.854632832532245	NOT_BEST
DC-PRS_conf=0	0	DC-PRS	7.263751763046544	92.524682651622	94.54545454545455	1.16361071932299	2	10.423169342101414	9.854632832532245	NOT_BEST
SPR_conf=4	4	SPR	23.06064880112835	75.8815232722144	96.24112137783645	11.219322990126939	1	33.369064158254695	32.11476153919402	NOT_BEST
SOB-SPR_conf=4	4	SOB-SPR	23.554301833568406	75.52891396332863	96.25501002004007	11.260930888575459	2	33.96526441353013	32.69326866457653	NOT_BEST
FSH-SPR_conf=4	4	FSH-SPR	24.118476727785616	74.96473906911142	96.25882205983386	11.291255289139633	2	34.762986200072234	33.46244102901213	NOT_BEST
FSH-SOB-SPR_conf=4	4	FSH-SOB-SPR	24.118476727785616	74.96473906911142	96.25882205983386	11.291255289139633	3	34.762986200072234	33.46244102901213	NOT_BEST
PRS-SOB-SPR_conf=4	4	PRS-SOB-SPR	24.188998589562765	74.89421720733426	96.26372255489022	11.306064880112835	3	34.862701880353164	33.560134613241665	NOT_BEST
FSH-PRS-SOB-SPR_conf=4	4	FSH-PRS-SOB-SPR	24.188998589562765	74.89421720733426	96.26348948911485	11.305359661495064	4	34.862701880353164	33.560053360215214	NOT_BEST
FSH-PRS-SPR_conf=4	4	FSH-PRS-SPR	24.188998589562765	74.89421720733426	96.26348948911485	11.305359661495064	3	34.862701880353164	33.560053360215214	NOT_BEST
PRS-SPR_conf=4	4	PRS-SPR	24.188998589562765	74.89421720733426	96.26372255489022	11.306064880112835	2	34.862701880353164	33.560134613241665	NOT_BEST
DC-PRS-SOB-SPR_conf=4	4	DC-PRS-SOB-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	4	36.90780349585221	35.48280049726671	NOT_BEST
DC-FSH-PRS-SPR_conf=4	4	DC-FSH-PRS-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	4	36.90780349585221	35.48280049726671	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=4	4	DC-FSH-PRS-SOB-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	5	36.90780349585221	35.48280049726671	NOT_BEST
DC-FSH-SOB-SPR_conf=4	4	DC-FSH-SOB-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	4	36.90780349585221	35.48280049726671	NOT_BEST
DC-SOB-SPR_conf=4	4	DC-SOB-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	3	36.90780349585221	35.48280049726671	NOT_BEST
DC-SPR_conf=4	4	DC-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	2	36.90780349585221	35.48280049726671	NOT_BEST
DC-FSH-SPR_conf=4	4	DC-FSH-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	3	36.90780349585221	35.48280049726671	NOT_BEST
DC-PRS-SPR_conf=4	4	DC-PRS-SPR	25.599435825105783	73.4132581100141	96.13901976381325	11.525387870239774	3	36.90780349585221	35.48280049726671	BEST
SPR_conf=3	3	SPR	35.40197461212976	62.62341325811002	95.92200187147212	23.36318758815233	1	51.48115230753781	49.38175187989183	NOT_BEST
SOB-SPR_conf=3	3	SOB-SPR	35.82510578279267	62.34132581100141	95.92802459461089	23.39774330042313	2	51.97705210976699	49.860559331411	NOT_BEST
PRS-SOB-SPR_conf=3	3	PRS-SOB-SPR	36.67136812411847	61.424541607898455	95.90676691729324	23.44851904090268	3	53.22457355635055	51.045967703412416	NOT_BEST
PRS-SPR_conf=3	3	PRS-SPR	36.67136812411847	61.424541607898455	95.90676691729324	23.44851904090268	2	53.22457355635055	51.045967703412416	NOT_BEST
FSH-PRS-SOB-SPR_conf=3	3	FSH-PRS-SOB-SPR	36.81241184767278	61.28349788434415	95.90984222389181	23.466149506346966	4	53.42397591076746	51.238851005747044	NOT_BEST
FSH-SPR_conf=3	3	FSH-SPR	36.81241184767278	61.28349788434415	95.90984222389181	23.466149506346966	2	53.42397591076746	51.238851005747044	NOT_BEST
FSH-PRS-SPR_conf=3	3	FSH-PRS-SPR	36.81241184767278	61.28349788434415	95.90984222389181	23.466149506346966	3	53.42397591076746	51.238851005747044	NOT_BEST
FSH-SOB-SPR_conf=3	3	FSH-SOB-SPR	36.81241184767278	61.28349788434415	95.90984222389181	23.466149506346966	3	53.42397591076746	51.238851005747044	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=3	3	DC-FSH-PRS-SOB-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	5	54.81980534720427	52.56100430698463	NOT_BEST
DC-PRS-SOB-SPR_conf=3	3	DC-PRS-SOB-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	4	54.81980534720427	52.56100430698463	NOT_BEST
DC-FSH-PRS-SPR_conf=3	3	DC-FSH-PRS-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	4	54.81980534720427	52.56100430698463	NOT_BEST
DC-FSH-SOB-SPR_conf=3	3	DC-FSH-SOB-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	4	54.81980534720427	52.56100430698463	NOT_BEST
DC-SOB-SPR_conf=3	3	DC-SOB-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	3	54.81980534720427	52.56100430698463	NOT_BEST
DC-SPR_conf=3	3	DC-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	2	54.81980534720427	52.56100430698463	NOT_BEST
DC-FSH-SPR_conf=3	3	DC-FSH-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	3	54.81980534720427	52.56100430698463	NOT_BEST
DC-PRS-SPR_conf=3	3	DC-PRS-SPR	37.79971791255289	60.29619181946403	95.87958945510039	23.567700987306065	3	54.81980534720427	52.56100430698463	BEST
LNCRNA2GOA_MF	-1	PRS,SPR,SOB,FSH	42.80677009873061	3.8787023977433006	91.63574598240028	112.51622002820875	1	105.22225724164625	96.42120036290274	NOT_BEST
SPR_conf=2	2	SPR	44.14668547249647	52.04513399153738	95.5273883447496	33.048660084626235	1	65.18127807965364	62.26597263922187	NOT_BEST
SOB-SPR_conf=2	2	SOB-SPR	44.287729196050776	51.83356840620592	95.52910560781554	33.06135401974612	2	65.4324696906847	62.507053072616074	NOT_BEST
FSH-SPR_conf=2	2	FSH-SPR	45.13399153737659	50.98730606488011	95.52556969580695	33.08251057827927	2	66.62823244596633	63.646998622255836	NOT_BEST
FSH-SOB-SPR_conf=2	2	FSH-SOB-SPR	45.13399153737659	50.98730606488011	95.52556969580695	33.08251057827927	3	66.62823244596633	63.646998622255836	NOT_BEST
FSH-PRS-SOB-SPR_conf=2	2	FSH-PRS-SOB-SPR	45.20451339915374	50.916784203102964	95.52521724314194	33.111424541607896	4	66.72788101400369	63.74195330037228	NOT_BEST
FSH-PRS-SPR_conf=2	2	FSH-PRS-SPR	45.20451339915374	50.916784203102964	95.52521724314194	33.111424541607896	3	66.72788101400369	63.74195330037228	NOT_BEST
PRS-SOB-SPR_conf=2	2	PRS-SOB-SPR	45.27503526093089	50.916784203102964	95.52111716621253	33.12834978843441	3	66.77567589207389	63.78487160739824	NOT_BEST
PRS-SPR_conf=2	2	PRS-SPR	45.27503526093089	50.916784203102964	95.52111716621253	33.12834978843441	2	66.77567589207389	63.78487160739824	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=2	2	DC-FSH-PRS-SOB-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	5	68.0274290695352	64.95424105981243	NOT_BEST
DC-PRS-SOB-SPR_conf=2	2	DC-PRS-SOB-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	4	68.0274290695352	64.95424105981243	NOT_BEST
DC-FSH-PRS-SPR_conf=2	2	DC-FSH-PRS-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	4	68.0274290695352	64.95424105981243	NOT_BEST
DC-FSH-SOB-SPR_conf=2	2	DC-FSH-SOB-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	4	68.0274290695352	64.95424105981243	NOT_BEST
DC-SOB-SPR_conf=2	2	DC-SOB-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	3	68.0274290695352	64.95424105981243	NOT_BEST
DC-SPR_conf=2	2	DC-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	2	68.0274290695352	64.95424105981243	NOT_BEST
DC-FSH-SPR_conf=2	2	DC-FSH-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	3	68.0274290695352	64.95424105981243	NOT_BEST
DC-PRS-SPR_conf=2	2	DC-PRS-SPR	46.05077574047955	49.92947813822285	95.48242811501598	33.110014104372354	3	68.0274290695352	64.95424105981243	BEST
MIC_conf=1	1	MIC	52.256699576868826	41.39633286318759	94.10192666252331	45.38787023977433	1	78.51848478256206	73.88740696661108	NOT_BEST
MIC-SOB_conf=1	1	MIC-SOB	52.750352609308884	40.40902679830747	94.12846897411912	45.2327221438646	2	79.58444438162057	74.91161903797881	NOT_BEST
MIC-PRS-SOB_conf=1	1	MIC-PRS-SOB	55.00705218617772	37.79971791255289	94.12093977889384	45.35472496473907	3	83.03403447966907	78.15241358859528	NOT_BEST
MIC-PRS_conf=1	1	MIC-PRS	55.00705218617772	37.79971791255289	94.12093977889384	45.35472496473907	2	83.03403447966907	78.15241358859528	NOT_BEST
FSH-MIC-SOB_conf=1	1	FSH-MIC-SOB	55.07757404795487	37.79971791255289	94.11353032659409	45.34555712270804	3	83.08076946421443	78.19024516527116	NOT_BEST
FSH-MIC_conf=1	1	FSH-MIC	55.07757404795487	37.79971791255289	94.11353032659409	45.34555712270804	2	83.08076946421443	78.19024516527116	NOT_BEST
FSH-MIC-PRS-SOB_conf=1	1	FSH-MIC-PRS-SOB	55.14809590973202	37.65867418899859	94.1144456538641	45.352609308885754	4	83.23312673654902	78.33439582848126	NOT_BEST
FSH-MIC-PRS_conf=1	1	FSH-MIC-PRS	55.14809590973202	37.65867418899859	94.1144456538641	45.352609308885754	3	83.23312673654902	78.33439582848126	NOT_BEST
DC-FSH-MIC-PRS-SOB_conf=1	1	DC-FSH-MIC-PRS-SOB	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	5	83.88322743836551	78.94469417959967	NOT_BEST
DC-FSH-MIC-PRS_conf=1	1	DC-FSH-MIC-PRS	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	4	83.88322743836551	78.94469417959967	NOT_BEST
