	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
PRS_conf=1	1	PRS	3.7484885126964933	95.94921402660218	92.45495495495496	0.5368802902055623	1	5.519060892225604	5.102645261843717	NOT_BEST
DC-FSH-PRS-SOB_conf=4	4	DC-FSH-PRS-SOB	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	4	5.645764222456473	5.274252229392993	NOT_BEST
DC-FSH-PRS_conf=4	4	DC-FSH-PRS	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	3	5.645764222456473	5.274252229392993	NOT_BEST
DC-PRS_conf=4	4	DC-PRS	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	2	5.645764222456473	5.274252229392993	NOT_BEST
DC_conf=4	4	DC	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	1	5.645764222456473	5.274252229392993	NOT_BEST
DC-SOB_conf=4	4	DC-SOB	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	2	5.645764222456473	5.274252229392993	NOT_BEST
DC-FSH-SOB_conf=4	4	DC-FSH-SOB	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	3	5.645764222456473	5.274252229392993	NOT_BEST
DC-FSH_conf=4	4	DC-FSH	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	2	5.645764222456473	5.274252229392993	NOT_BEST
DC-PRS-SOB_conf=4	4	DC-PRS-SOB	3.869407496977025	95.88875453446191	93.41963322545847	0.560459492140266	3	5.645764222456473	5.274252229392993	NOT_BEST
FSH-PRS-SOB_conf=1	1	FSH-PRS-SOB	3.9298669891172913	95.76783555018137	92.53065774804905	0.5423216444981862	3	5.775384877431318	5.344001614568555	NOT_BEST
FSH-PRS_conf=1	1	FSH-PRS	3.9298669891172913	95.76783555018137	92.53065774804905	0.5423216444981862	2	5.775384877431318	5.344001614568555	NOT_BEST
DC-FSH-PRS-SOB_conf=3	3	DC-FSH-PRS-SOB	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	4	5.987626797165637	5.6108243241876625	NOT_BEST
DC-FSH-PRS_conf=3	3	DC-FSH-PRS	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	3	5.987626797165637	5.6108243241876625	NOT_BEST
DC_conf=3	3	DC	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	1	5.987626797165637	5.6108243241876625	NOT_BEST
DC-SOB_conf=3	3	DC-SOB	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	2	5.987626797165637	5.6108243241876625	NOT_BEST
DC-FSH-SOB_conf=3	3	DC-FSH-SOB	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	3	5.987626797165637	5.6108243241876625	NOT_BEST
DC-FSH_conf=3	3	DC-FSH	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	2	5.987626797165637	5.6108243241876625	NOT_BEST
DC-PRS-SOB_conf=3	3	DC-PRS-SOB	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	3	5.987626797165637	5.6108243241876625	NOT_BEST
DC-PRS_conf=3	3	DC-PRS	4.111245465538089	95.64691656590084	93.70698131760079	0.6148730350665055	2	5.987626797165637	5.6108243241876625	NOT_BEST
DC-FSH-PRS-SOB_conf=2	2	DC-FSH-PRS-SOB	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	4	6.552258235134868	6.188865073629948	NOT_BEST
DC-FSH-PRS_conf=2	2	DC-FSH-PRS	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	3	6.552258235134868	6.188865073629948	NOT_BEST
DC_conf=2	2	DC	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	1	6.552258235134868	6.188865073629948	NOT_BEST
DC-SOB_conf=2	2	DC-SOB	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	2	6.552258235134868	6.188865073629948	NOT_BEST
DC-FSH-SOB_conf=2	2	DC-FSH-SOB	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	3	6.552258235134868	6.188865073629948	NOT_BEST
DC-FSH_conf=2	2	DC-FSH	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	2	6.552258235134868	6.188865073629948	NOT_BEST
DC-PRS-SOB_conf=2	2	DC-PRS-SOB	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	3	6.552258235134868	6.188865073629948	NOT_BEST
DC-PRS_conf=2	2	DC-PRS	4.353083434099154	95.10278113663844	94.45392491467577	0.7085852478839177	2	6.552258235134868	6.188865073629948	NOT_BEST
FSH-SOB_conf=0	0	FSH-SOB	4.534461910519952	95.16324062877872	93.89509888220121	0.7031438935912938	2	6.629900906729534	6.225152012165651	NOT_BEST
FSH_conf=0	0	FSH	4.534461910519952	95.16324062877872	93.89509888220121	0.7031438935912938	1	6.629900906729534	6.225152012165651	NOT_BEST
DC-FSH-PRS-SOB_conf=1	1	DC-FSH-PRS-SOB	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	4	7.541700667237089	7.069163031445292	NOT_BEST
DC-FSH-PRS_conf=1	1	DC-FSH-PRS	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	3	7.541700667237089	7.069163031445292	NOT_BEST
DC_conf=1	1	DC	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	1	7.541700667237089	7.069163031445292	NOT_BEST
DC-SOB_conf=1	1	DC-SOB	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	2	7.541700667237089	7.069163031445292	NOT_BEST
DC-FSH-SOB_conf=1	1	DC-FSH-SOB	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	3	7.541700667237089	7.069163031445292	NOT_BEST
DC-FSH_conf=1	1	DC-FSH	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	2	7.541700667237089	7.069163031445292	NOT_BEST
DC-PRS-SOB_conf=1	1	DC-PRS-SOB	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	3	7.541700667237089	7.069163031445292	NOT_BEST
DC-PRS_conf=1	1	DC-PRS	4.957678355501813	94.31680773881499	93.734335839599	0.9649334945586457	2	7.541700667237089	7.069163031445292	NOT_BEST
PRS-SOB_conf=0	0	PRS-SOB	5.259975816203144	94.31680773881499	94.07894736842105	0.9189842805320435	2	7.743772973469401	7.285260100040292	NOT_BEST
FSH-PRS-SOB_conf=0	0	FSH-PRS-SOB	5.259975816203144	94.31680773881499	94.07894736842105	0.9189842805320435	3	7.743772973469401	7.285260100040292	NOT_BEST
FSH-PRS_conf=0	0	FSH-PRS	5.259975816203144	94.31680773881499	94.07894736842105	0.9189842805320435	2	7.743772973469401	7.285260100040292	NOT_BEST
PRS_conf=0	0	PRS	5.259975816203144	94.31680773881499	94.07894736842105	0.9189842805320435	1	7.743772973469401	7.285260100040292	NOT_BEST
DC-FSH-PRS-SOB_conf=0	0	DC-FSH-PRS-SOB	6.166868198307134	92.86577992744861	94.29017160686428	1.937726723095526	4	9.430130403069038	8.891686139804879	NOT_BEST
DC-FSH-PRS_conf=0	0	DC-FSH-PRS	6.166868198307134	92.86577992744861	94.29017160686428	1.937726723095526	3	9.430130403069038	8.891686139804879	NOT_BEST
DC_conf=0	0	DC	6.166868198307134	92.86577992744861	94.22530766803408	1.9159613059250302	1	9.430130403069038	8.885569385788623	NOT_BEST
DC-SOB_conf=0	0	DC-SOB	6.166868198307134	92.86577992744861	94.22530766803408	1.9159613059250302	2	9.430130403069038	8.885569385788623	NOT_BEST
DC-FSH-SOB_conf=0	0	DC-FSH-SOB	6.166868198307134	92.86577992744861	94.22530766803408	1.9159613059250302	3	9.430130403069038	8.885569385788623	NOT_BEST
DC-FSH_conf=0	0	DC-FSH	6.166868198307134	92.86577992744861	94.22530766803408	1.9159613059250302	2	9.430130403069038	8.885569385788623	NOT_BEST
DC-PRS-SOB_conf=0	0	DC-PRS-SOB	6.166868198307134	92.86577992744861	94.29017160686428	1.937726723095526	3	9.430130403069038	8.891686139804879	NOT_BEST
DC-PRS_conf=0	0	DC-PRS	6.166868198307134	92.86577992744861	94.29017160686428	1.937726723095526	2	9.430130403069038	8.891686139804879	NOT_BEST
SPR_conf=4	4	SPR	19.89117291414752	77.9322853688029	91.84510323260044	37.89238210399033	1	29.709304753636808	27.286541620665595	NOT_BEST
SOB-SPR_conf=4	4	SOB-SPR	20.19347037484885	77.62998790810157	91.85864958735621	37.948004836759374	2	30.136252035904864	27.682754156424352	NOT_BEST
FSH-SPR_conf=4	4	FSH-SPR	20.67714631197098	77.14631197097944	91.8683276852338	38.000604594921406	2	30.819400320811773	28.313267677347355	NOT_BEST
FSH-SOB-SPR_conf=4	4	FSH-SOB-SPR	20.67714631197098	77.14631197097944	91.8683276852338	38.000604594921406	3	30.819400320811773	28.313267677347355	NOT_BEST
PRS-SOB-SPR_conf=4	4	PRS-SOB-SPR	20.737605804111244	77.08585247883917	91.87207786011895	38.01813784764208	3	30.904796571215755	28.39287876841871	NOT_BEST
FSH-PRS-SOB-SPR_conf=4	4	FSH-PRS-SOB-SPR	20.737605804111244	77.08585247883917	91.87169007140699	38.01632406287787	4	30.904796571215755	28.39275892310615	NOT_BEST
FSH-PRS-SPR_conf=4	4	FSH-PRS-SPR	20.737605804111244	77.08585247883917	91.87169007140699	38.01632406287787	3	30.904796571215755	28.39275892310615	NOT_BEST
PRS-SPR_conf=4	4	PRS-SPR	20.737605804111244	77.08585247883917	91.87207786011895	38.01813784764208	2	30.904796571215755	28.39287876841871	NOT_BEST
DC-PRS-SOB-SPR_conf=4	4	DC-PRS-SOB-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	4	32.706741237271316	30.01921375300739	NOT_BEST
DC-FSH-PRS-SPR_conf=4	4	DC-FSH-PRS-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	4	32.706741237271316	30.01921375300739	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=4	4	DC-FSH-PRS-SOB-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	5	32.706741237271316	30.01921375300739	NOT_BEST
DC-FSH-SOB-SPR_conf=4	4	DC-FSH-SOB-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	4	32.706741237271316	30.01921375300739	NOT_BEST
DC-SOB-SPR_conf=4	4	DC-SOB-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	3	32.706741237271316	30.01921375300739	NOT_BEST
DC-SPR_conf=4	4	DC-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	2	32.706741237271316	30.01921375300739	NOT_BEST
DC-FSH-SPR_conf=4	4	DC-FSH-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	3	32.706741237271316	30.01921375300739	NOT_BEST
DC-PRS-SPR_conf=4	4	DC-PRS-SPR	21.886336154776302	75.69528415961307	91.78295549297547	38.42986698911729	3	32.706741237271316	30.01921375300739	BEST
SPR_conf=3	3	SPR	29.564691656590085	64.51027811366384	90.11324772301343	82.909915356711	1	46.19081458817039	41.62404317511581	NOT_BEST
SOB-SPR_conf=3	3	SOB-SPR	29.746070133010882	64.44981862152358	90.12376273706613	82.94921402660218	2	46.35346895757181	41.77549038372162	NOT_BEST
PRS-SOB-SPR_conf=3	3	PRS-SOB-SPR	30.652962515114872	63.30108827085853	90.1096660501289	83.02660217654172	3	47.81646403757136	43.08725606123553	NOT_BEST
FSH-SPR_conf=3	3	FSH-SPR	30.652962515114872	63.30108827085853	90.11290592628721	83.05380894800484	2	47.81646403757136	43.088805255453636	NOT_BEST
FSH-SOB-SPR_conf=3	3	FSH-SOB-SPR	30.652962515114872	63.30108827085853	90.11283395210017	83.05320435308343	3	47.81646403757136	43.08877083994238	NOT_BEST
PRS-SPR_conf=3	3	PRS-SPR	30.652962515114872	63.30108827085853	90.10973807044499	83.02720677146311	2	47.81646403757136	43.08729049880407	NOT_BEST
FSH-PRS-SOB-SPR_conf=3	3	FSH-PRS-SOB-SPR	30.773881499395404	63.18016928657799	90.11297789942637	83.05441354292624	4	47.98678689289256	43.2423226674371	NOT_BEST
FSH-PRS-SPR_conf=3	3	FSH-PRS-SPR	30.773881499395404	63.18016928657799	90.11304987151769	83.05501813784764	3	47.98678689289256	43.24235720453119	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=3	3	DC-FSH-PRS-SOB-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	5	49.09400109979707	44.228193489086344	NOT_BEST
DC-PRS-SOB-SPR_conf=3	3	DC-PRS-SOB-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	4	49.09400109979707	44.228193489086344	NOT_BEST
DC-FSH-PRS-SPR_conf=3	3	DC-FSH-PRS-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	4	49.09400109979707	44.228193489086344	NOT_BEST
DC-FSH-SOB-SPR_conf=3	3	DC-FSH-SOB-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	4	49.09400109979707	44.228193489086344	NOT_BEST
DC-SOB-SPR_conf=3	3	DC-SOB-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	3	49.09400109979707	44.228193489086344	NOT_BEST
DC-SPR_conf=3	3	DC-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	2	49.09400109979707	44.228193489086344	NOT_BEST
DC-FSH-SPR_conf=3	3	DC-FSH-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	3	49.09400109979707	44.228193489086344	NOT_BEST
DC-PRS-SPR_conf=3	3	DC-PRS-SPR	31.559854897218862	62.39419588875453	90.08879394282891	83.20556227327691	3	49.09400109979707	44.228193489086344	BEST
LNCRNA2GOA_BP	-1	PRS,SPR,SOB,FSH	37.726723095526	7.557436517533253	87.84547602766405	209.5447400241838	1	99.84454506249398	87.70891589780338	NOT_BEST
SPR_conf=2	2	SPR	37.726723095526	53.325272067714636	89.82881703170212	114.503022974607	1	60.015296909032735	53.91103125144779	NOT_BEST
SOB-SPR_conf=2	2	SOB-SPR	37.84764207980653	53.2043530834341	89.83356918072951	114.503022974607	2	60.18535188350273	54.06664972093192	NOT_BEST
FSH-SPR_conf=2	2	FSH-SPR	38.57315598548972	52.29746070133011	89.8229248010806	114.58524788391777	2	61.346724592451274	55.10342229860353	NOT_BEST
FSH-SOB-SPR_conf=2	2	FSH-SOB-SPR	38.57315598548972	52.29746070133011	89.8229248010806	114.58524788391777	3	61.346724592451274	55.10342229860353	NOT_BEST
PRS-SOB-SPR_conf=2	2	PRS-SOB-SPR	38.63361547762999	52.23700120918985	89.82510749426258	114.59794437726723	3	61.43175317671068	55.181138326590435	NOT_BEST
FSH-PRS-SOB-SPR_conf=2	2	FSH-PRS-SOB-SPR	38.63361547762999	52.23700120918985	89.8263066560471	114.62333736396614	4	61.43175317671068	55.181874992698084	NOT_BEST
FSH-PRS-SPR_conf=2	2	FSH-PRS-SPR	38.63361547762999	52.23700120918985	89.8263066560471	114.62333736396614	3	61.43175317671068	55.181874992698084	NOT_BEST
PRS-SPR_conf=2	2	PRS-SPR	38.63361547762999	52.23700120918985	89.82510749426258	114.59794437726723	2	61.43175317671068	55.181138326590435	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=2	2	DC-FSH-PRS-SOB-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	5	62.781353230250005	56.3810584506654	NOT_BEST
DC-PRS-SOB-SPR_conf=2	2	DC-PRS-SOB-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	4	62.781353230250005	56.3810584506654	NOT_BEST
DC-FSH-PRS-SPR_conf=2	2	DC-FSH-PRS-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	4	62.781353230250005	56.3810584506654	NOT_BEST
DC-FSH-SOB-SPR_conf=2	2	DC-FSH-SOB-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	4	62.781353230250005	56.3810584506654	NOT_BEST
DC-SOB-SPR_conf=2	2	DC-SOB-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	3	62.781353230250005	56.3810584506654	NOT_BEST
DC-SPR_conf=2	2	DC-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	2	62.781353230250005	56.3810584506654	NOT_BEST
DC-FSH-SPR_conf=2	2	DC-FSH-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	3	62.781353230250005	56.3810584506654	NOT_BEST
DC-PRS-SPR_conf=2	2	DC-PRS-SPR	39.35912938331318	51.08827085852479	89.80542079730014	114.65538089480049	3	62.781353230250005	56.3810584506654	BEST
MIC_conf=1	1	MIC	43.470374848851264	43.22853688029021	90.80191491117857	131.84885126964934	1	71.50295458407443	64.92605198040992	NOT_BEST
MIC-SOB_conf=1	1	MIC-SOB	44.07496977025393	42.44256348246675	90.80314395698905	131.45888754534462	2	72.49456158029143	65.8273411127401	NOT_BEST
MIC-PRS-SOB_conf=1	1	MIC-PRS-SOB	46.009673518742446	40.02418379685611	90.79013103919259	131.909915356711	3	75.59092926095411	68.62910372976361	NOT_BEST
MIC-PRS_conf=1	1	MIC-PRS	46.009673518742446	40.02418379685611	90.79013103919259	131.909915356711	2	75.59092926095411	68.62910372976361	NOT_BEST
FSH-MIC-SOB_conf=1	1	FSH-MIC-SOB	46.07013301088271	40.02418379685611	90.786421032361	131.863361547763	3	75.6277441477248	68.6597222192302	NOT_BEST
FSH-MIC_conf=1	1	FSH-MIC	46.07013301088271	40.02418379685611	90.786421032361	131.863361547763	2	75.6277441477248	68.6597222192302	NOT_BEST
FSH-MIC-PRS-SOB_conf=1	1	FSH-MIC-PRS-SOB	46.130592503022974	39.90326481257557	90.79057742818246	131.89661426844015	4	75.76047217954344	68.78337015412502	NOT_BEST
FSH-MIC-PRS_conf=1	1	FSH-MIC-PRS	46.130592503022974	39.90326481257557	90.79057742818246	131.89661426844015	3	75.76047217954344	68.78337015412502	NOT_BEST
